Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
2.601239E+3	4.230000E-9	11.003240E-6	70.000000E-3	770.226784E-9
2.896548E+3	4.220000E-9	12.223434E-6	73.000000E-3	892.310708E-9
3.229557E+3	4.200000E-9	13.564140E-6	75.000000E-3	1.017311E-6
3.593982E+3	4.200000E-9	15.094724E-6	78.000000E-3	1.177389E-6
4.008672E+3	4.200000E-9	16.836423E-6	81.000000E-3	1.363750E-6
4.467345E+3	4.160000E-9	18.584154E-6	85.000000E-3	1.579653E-6
4.976283E+3	4.150000E-9	20.651573E-6	89.000000E-3	1.837990E-6
5.541769E+3	4.130000E-9	22.887508E-6	95.000000E-3	2.174313E-6
6.176371E+3	4.120000E-9	25.446649E-6	100.000000E-3	2.544665E-6
6.886371E+3	4.100000E-9	28.234121E-6	106.000000E-3	2.992817E-6
7.671769E+3	4.080000E-9	31.300819E-6	114.000000E-3	3.568293E-6
8.545132E+3	4.060000E-9	34.693236E-6	122.000000E-3	4.232575E-6
9.525309E+3	4.040000E-9	38.482248E-6	131.000000E-3	5.041174E-6
10.612300E+3	4.010000E-9	42.555323E-6	142.000000E-3	6.042856E-6
11.824955E+3	3.990000E-9	47.181569E-6	153.000000E-3	7.218780E-6
13.175840E+3	3.960000E-9	52.176325E-6	166.000000E-3	8.661270E-6
14.683804E+3	3.920000E-9	57.560512E-6	180.000000E-3	10.360892E-6
16.361415E+3	3.880000E-9	63.482288E-6	195.000000E-3	12.379046E-6
18.227521E+3	3.830000E-9	69.811404E-6	213.000000E-3	14.869829E-6
20.313538E+3	3.780000E-9	76.785174E-6	231.000000E-3	17.737375E-6
22.632033E+3	3.720000E-9	84.191165E-6	251.000000E-3	21.131982E-6
25.220706E+3	3.650000E-9	92.055576E-6	273.000000E-3	25.131172E-6
28.098405E+3	3.570000E-9	100.311305E-6	296.000000E-3	29.692146E-6
31.309112E+3	3.480000E-9	108.955711E-6	320.000000E-3	34.865828E-6
34.890528E+3	3.380000E-9	117.929985E-6	346.000000E-3	40.803775E-6
38.874067E+3	3.280000E-9	127.506941E-6	370.200000E-3	47.203070E-6
43.316280E+3	3.280000E-9	142.077397E-6	370.200000E-3	52.597052E-6
48.267430E+3	3.048000E-9	147.119125E-6	423.900000E-3	62.363797E-6
53.784066E+3	2.925000E-9	157.318394E-6	450.600000E-3	70.887668E-6
59.929021E+3	2.799000E-9	167.741331E-6	476.800000E-3	79.979067E-6
66.777693E+3	2.673000E-9	178.496775E-6	501.900000E-3	89.587531E-6
74.405480E+3	2.547000E-9	189.510759E-6	525.800000E-3	99.644757E-6
82.906630E+3	2.424000E-9	200.965671E-6	548.400000E-3	110.209574E-6
92.381674E+3	2.304000E-9	212.847376E-6	569.200000E-3	121.152726E-6
102.937425E+3	2.188000E-9	225.227086E-6	588.700000E-3	132.591185E-6
114.699548E+3	2.076000E-9	238.116261E-6	606.100000E-3	144.322266E-6
127.806272E+3	1.969000E-9	251.650550E-6	621.700000E-3	156.451147E-6
142.408395E+3	1.969000E-9	280.402130E-6	621.700000E-3	174.326004E-6
158.681845E+3	1.769000E-9	280.708184E-6	646.000000E-3	181.337487E-6
176.815118E+3	1.678000E-9	296.695768E-6	653.700000E-3	193.950023E-6
197.021842E+3	1.592000E-9	313.658772E-6	658.100000E-3	206.418838E-6
219.534495E+3	1.512000E-9	331.936156E-6	658.700000E-3	218.646346E-6
244.616970E+3	1.438000E-9	351.759203E-6	655.300000E-3	230.507806E-6
272.570862E+3	1.371000E-9	373.694652E-6	647.100000E-3	241.817809E-6
303.716611E+3	1.311000E-9	398.172478E-6	634.800000E-3	252.759889E-6
338.418644E+3	1.258000E-9	425.730654E-6	618.600000E-3	263.356983E-6
377.091649E+3	1.211000E-9	456.657987E-6	598.700000E-3	273.401137E-6
420.181734E+3	1.169000E-9	491.192447E-6	575.900000E-3	282.877730E-6
468.197836E+3	1.133600E-9	530.749067E-6	551.000000E-3	292.442736E-6
521.692876E+3	1.102800E-9	575.322904E-6	524.400000E-3	301.699331E-6
581.307738E+3	1.076400E-9	625.719649E-6	497.300000E-3	311.170382E-6
647.733573E+3	1.054100E-9	682.775960E-6	470.100000E-3	320.972979E-6
721.749496E+3	1.035300E-9	747.227253E-6	443.400000E-3	331.320564E-6
804.222587E+3	1.019500E-9	819.904927E-6	418.200000E-3	342.884240E-6
896.120455E+3	1.005900E-9	901.407566E-6	394.800000E-3	355.875707E-6
998.517526E+3	994.700000E-12	993.225383E-6	373.300000E-3	370.771035E-6
1.112614E+6	984.900000E-12	1.095813E-3	354.500000E-3	388.465857E-6
1.239748E+6	977.000000E-12	1.211234E-3	338.000000E-3	409.396977E-6
1.381415E+6	970.000000E-12	1.339972E-3	323.300000E-3	433.213075E-6
1.539267E+6	964.000000E-12	1.483854E-3	312.500000E-3	463.704275E-6
1.715153E+6	959.000000E-12	1.644831E-3	304.600000E-3	501.015601E-6
1.911144E+6	955.000000E-12	1.825142E-3	299.500000E-3	546.630159E-6
2.129529E+6	950.000000E-12	2.023052E-3	298.100000E-3	603.071846E-6
2.372864E+6	946.000000E-12	2.244729E-3	299.700000E-3	672.745322E-6
2.644002E+6	946.000000E-12	2.501226E-3	299.700000E-3	749.617421E-6
2.946129E+6	938.000000E-12	2.763469E-3	314.000000E-3	867.729279E-6
3.282782E+6	933.000000E-12	3.062836E-3	326.700000E-3	1.000628E-3
3.657895E+6	928.000000E-12	3.394526E-3	343.600000E-3	1.166359E-3
4.075877E+6	922.000000E-12	3.757959E-3	365.300000E-3	1.372782E-3
4.541618E+6	915.600000E-12	4.158306E-3	392.400000E-3	1.631719E-3
5.060584E+6	906.400000E-12	4.586914E-3	426.900000E-3	1.958153E-3
5.638845E+6	894.200000E-12	5.042255E-3	469.600000E-3	2.367843E-3
6.283185E+6	879.300000E-12	5.524805E-3	520.900000E-3	2.877871E-3
