Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
92.381674E+3	2.320000E-9	214.325483E-6	549.200000E-3	117.707555E-6
102.937425E+3	2.205000E-9	226.977022E-6	568.100000E-3	128.945646E-6
114.699548E+3	2.095000E-9	240.295553E-6	585.300000E-3	140.644987E-6
127.806272E+3	1.989000E-9	254.206676E-6	600.600000E-3	152.676529E-6
142.408395E+3	1.887000E-9	268.724641E-6	613.500000E-3	164.862567E-6
158.681845E+3	1.791000E-9	284.199184E-6	624.000000E-3	177.340291E-6
176.815118E+3	1.699000E-9	300.408885E-6	631.600000E-3	189.738252E-6
197.021842E+3	1.613000E-9	317.796231E-6	635.600000E-3	201.991284E-6
219.534495E+3	1.534000E-9	336.765915E-6	636.000000E-3	214.183122E-6
244.616970E+3	1.460000E-9	357.140777E-6	631.900000E-3	225.677257E-6
272.570862E+3	1.393000E-9	379.691211E-6	623.400000E-3	236.699501E-6
303.716611E+3	1.333000E-9	404.854243E-6	610.700000E-3	247.244486E-6
338.418644E+3	1.279000E-9	432.837445E-6	593.700000E-3	256.975591E-6
377.091649E+3	1.231000E-9	464.199820E-6	573.000000E-3	265.986497E-6
420.181734E+3	1.189000E-9	499.596082E-6	549.100000E-3	274.328209E-6
468.197836E+3	1.153400E-9	540.019384E-6	522.900000E-3	282.376136E-6
521.692876E+3	1.122300E-9	585.495915E-6	494.700000E-3	289.644829E-6
581.307738E+3	1.096000E-9	637.113281E-6	465.400000E-3	296.512521E-6
647.733573E+3	1.073600E-9	695.406764E-6	436.000000E-3	303.197349E-6
721.749496E+3	1.054800E-9	761.301369E-6	406.800000E-3	309.697397E-6
804.222587E+3	1.039100E-9	835.667690E-6	378.600000E-3	316.383787E-6
896.120455E+3	1.026100E-9	919.509199E-6	351.600000E-3	323.299434E-6
998.517526E+3	1.015500E-9	1.013995E-3	326.100000E-3	330.663622E-6
1.112614E+6	1.006700E-9	1.120068E-3	302.500000E-3	338.820691E-6
1.239748E+6	999.700000E-12	1.239376E-3	280.900000E-3	348.140700E-6
1.381415E+6	994.000000E-12	1.373126E-3	260.100000E-3	357.150163E-6
1.539267E+6	990.000000E-12	1.523875E-3	242.700000E-3	369.844373E-6
1.715153E+6	987.000000E-12	1.692856E-3	227.300000E-3	384.786061E-6
1.911144E+6	985.000000E-12	1.882477E-3	214.000000E-3	402.850024E-6
2.129529E+6	984.000000E-12	2.095456E-3	202.900000E-3	425.168047E-6
2.372864E+6	985.000000E-12	2.337271E-3	194.000000E-3	453.430540E-6
2.644002E+6	986.000000E-12	2.606986E-3	187.100000E-3	487.767089E-6
2.946129E+6	988.000000E-12	2.910775E-3	182.300000E-3	530.634372E-6
3.282782E+6	992.000000E-12	3.256520E-3	179.700000E-3	585.196618E-6
3.657895E+6	997.000000E-12	3.646921E-3	179.300000E-3	653.892913E-6
4.075877E+6	1.004000E-9	4.092181E-3	181.300000E-3	741.912358E-6
4.541618E+6	1.012700E-9	4.599297E-3	185.900000E-3	855.009282E-6
5.060584E+6	1.024200E-9	5.183050E-3	193.200000E-3	1.001365E-3
5.638845E+6	1.039200E-9	5.859887E-3	203.900000E-3	1.194831E-3
6.283185E+6	1.058300E-9	6.649495E-3	218.500000E-3	1.452915E-3
