Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
2.092301E+3	4.030000E-9	8.431972E-6	29.000000E-3	244.527184E-9
2.331062E+3	4.020000E-9	9.370868E-6	31.000000E-3	290.496915E-9
2.601239E+3	4.020000E-9	10.456980E-6	34.000000E-3	355.537308E-9
2.896548E+3	4.020000E-9	11.644125E-6	37.000000E-3	430.832613E-9
3.229557E+3	4.010000E-9	12.950525E-6	40.000000E-3	518.020983E-9
3.593982E+3	4.000000E-9	14.375928E-6	44.000000E-3	632.540831E-9
4.008672E+3	4.000000E-9	16.034689E-6	48.000000E-3	769.665067E-9
4.467345E+3	4.000000E-9	17.869379E-6	52.000000E-3	929.207709E-9
4.976283E+3	4.000000E-9	19.905131E-6	57.000000E-3	1.134592E-6
5.541769E+3	3.990000E-9	22.111660E-6	63.000000E-3	1.393035E-6
6.176371E+3	3.980000E-9	24.581957E-6	69.000000E-3	1.696155E-6
6.886371E+3	3.970000E-9	27.338893E-6	77.000000E-3	2.105095E-6
7.671769E+3	3.970000E-9	30.456924E-6	85.000000E-3	2.588839E-6
8.545132E+3	3.950000E-9	33.753271E-6	94.000000E-3	3.172808E-6
9.525309E+3	3.940000E-9	37.529717E-6	104.000000E-3	3.903091E-6
10.612300E+3	3.920000E-9	41.600216E-6	115.000000E-3	4.784025E-6
11.824955E+3	3.900000E-9	46.117324E-6	127.000000E-3	5.856900E-6
13.175840E+3	3.880000E-9	51.122258E-6	140.000000E-3	7.157116E-6
14.683804E+3	3.850000E-9	56.532646E-6	155.000000E-3	8.762560E-6
16.361415E+3	3.820000E-9	62.500604E-6	171.000000E-3	10.687603E-6
18.227521E+3	3.780000E-9	68.900028E-6	188.000000E-3	12.953205E-6
20.313538E+3	3.740000E-9	75.972632E-6	207.000000E-3	15.726335E-6
22.632033E+3	3.680000E-9	83.285883E-6	228.000000E-3	18.989181E-6
25.220706E+3	3.620000E-9	91.298955E-6	250.000000E-3	22.824739E-6
28.098405E+3	3.550000E-9	99.749337E-6	273.000000E-3	27.231569E-6
31.309112E+3	3.470000E-9	108.642620E-6	298.000000E-3	32.375501E-6
34.890528E+3	3.370000E-9	117.581079E-6	324.000000E-3	38.096270E-6
38.874067E+3	3.280000E-9	127.506941E-6	348.700000E-3	44.461670E-6
43.316280E+3	3.170000E-9	137.312606E-6	375.800000E-3	51.602077E-6
48.267430E+3	3.053000E-9	147.360462E-6	403.200000E-3	59.415738E-6
53.784066E+3	2.933000E-9	157.748666E-6	430.100000E-3	67.847701E-6
59.929021E+3	2.810000E-9	168.400550E-6	456.500000E-3	76.874851E-6
66.777693E+3	2.685000E-9	179.298107E-6	481.900000E-3	86.403758E-6
74.405480E+3	2.562000E-9	190.626841E-6	505.800000E-3	96.419056E-6
82.906630E+3	2.441000E-9	202.375084E-6	528.200000E-3	106.894519E-6
92.381674E+3	2.322000E-9	214.510246E-6	549.100000E-3	117.787576E-6
102.937425E+3	2.207000E-9	227.182897E-6	568.300000E-3	129.108040E-6
114.699548E+3	2.096000E-9	240.410252E-6	585.500000E-3	140.760203E-6
127.806272E+3	1.989000E-9	254.206676E-6	600.900000E-3	152.752791E-6
142.408395E+3	1.888000E-9	268.867050E-6	613.800000E-3	165.030595E-6
158.681845E+3	1.888000E-9	299.591323E-6	613.800000E-3	183.889154E-6
176.815118E+3	1.700000E-9	300.585700E-6	631.700000E-3	189.879987E-6
197.021842E+3	1.614000E-9	317.993252E-6	636.000000E-3	202.243709E-6
219.534495E+3	1.534000E-9	336.765915E-6	636.100000E-3	214.216798E-6
244.616970E+3	1.461000E-9	357.385394E-6	632.000000E-3	225.867569E-6
272.570862E+3	1.393000E-9	379.691211E-6	623.400000E-3	236.699501E-6
303.716611E+3	1.333000E-9	404.854243E-6	610.700000E-3	247.244486E-6
338.418644E+3	1.279000E-9	432.837445E-6	593.500000E-3	256.889024E-6
377.091649E+3	1.232000E-9	464.576912E-6	572.800000E-3	266.109655E-6
420.181734E+3	1.190000E-9	500.016264E-6	548.900000E-3	274.458927E-6
468.197836E+3	1.154400E-9	540.487582E-6	522.600000E-3	282.458811E-6
521.692876E+3	1.123600E-9	586.174116E-6	494.400000E-3	289.804483E-6
581.307738E+3	1.097200E-9	637.810850E-6	465.400000E-3	296.837170E-6
647.733573E+3	1.074900E-9	696.248818E-6	436.200000E-3	303.703734E-6
721.749496E+3	1.056300E-9	762.383993E-6	407.200000E-3	310.442762E-6
804.222587E+3	1.040600E-9	836.874024E-6	379.200000E-3	317.342630E-6
896.120455E+3	1.027500E-9	920.763767E-6	352.500000E-3	324.569228E-6
998.517526E+3	1.017100E-9	1.015592E-3	327.300000E-3	332.403319E-6
1.112614E+6	1.008200E-9	1.121737E-3	304.100000E-3	341.120320E-6
1.239748E+6	1.001200E-9	1.241236E-3	282.900000E-3	351.145539E-6
1.381415E+6	996.000000E-12	1.375889E-3	262.600000E-3	361.308498E-6
1.539267E+6	992.000000E-12	1.526953E-3	245.600000E-3	375.019697E-6
1.715153E+6	989.000000E-12	1.696286E-3	230.700000E-3	391.333141E-6
1.911144E+6	987.000000E-12	1.886299E-3	218.100000E-3	411.401820E-6
2.129529E+6	986.000000E-12	2.099715E-3	207.600000E-3	435.900871E-6
2.372864E+6	986.000000E-12	2.339644E-3	199.300000E-3	466.290987E-6
2.644002E+6	987.000000E-12	2.609630E-3	193.200000E-3	504.180526E-6
2.946129E+6	989.000000E-12	2.913722E-3	189.200000E-3	551.276131E-6
3.282782E+6	992.000000E-12	3.256520E-3	187.500000E-3	610.597473E-6
3.657895E+6	997.000000E-12	3.646921E-3	188.200000E-3	686.350508E-6
4.075877E+6	1.003000E-9	4.088105E-3	191.300000E-3	782.054450E-6
4.541618E+6	1.011700E-9	4.594755E-3	197.200000E-3	906.085730E-6
5.060584E+6	1.022600E-9	5.174953E-3	205.900000E-3	1.065523E-3
5.638845E+6	1.036500E-9	5.844662E-3	218.400000E-3	1.276474E-3
6.283185E+6	1.054200E-9	6.623734E-3	235.000000E-3	1.556577E-3
