Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
43.316280E+3	3.190000E-9	138.178932E-6	407.000000E-3	56.238825E-6
48.267430E+3	3.069000E-9	148.132741E-6	433.100000E-3	64.156290E-6
53.784066E+3	2.944000E-9	158.340291E-6	458.700000E-3	72.630691E-6
59.929021E+3	2.817000E-9	168.820053E-6	483.700000E-3	81.658260E-6
66.777693E+3	2.690000E-9	179.631995E-6	507.800000E-3	91.217127E-6
74.405480E+3	2.564000E-9	190.775652E-6	530.600000E-3	101.225561E-6
82.906630E+3	2.440000E-9	202.292178E-6	552.400000E-3	111.746199E-6
92.381674E+3	2.321000E-9	214.417864E-6	571.900000E-3	122.625577E-6
102.937425E+3	2.205000E-9	226.977022E-6	590.200000E-3	133.961838E-6
114.699548E+3	2.093000E-9	240.066154E-6	606.700000E-3	145.648135E-6
127.806272E+3	1.986000E-9	253.823257E-6	621.000000E-3	157.624243E-6
142.408395E+3	1.884000E-9	268.297416E-6	633.300000E-3	169.912754E-6
158.681845E+3	1.787000E-9	283.564457E-6	642.900000E-3	182.303589E-6
176.815118E+3	1.695000E-9	299.701625E-6	649.600000E-3	194.686175E-6
197.021842E+3	1.609000E-9	317.008143E-6	652.700000E-3	206.911215E-6
219.534495E+3	1.530000E-9	335.887777E-6	652.100000E-3	219.032419E-6
244.616970E+3	1.457000E-9	356.406926E-6	647.300000E-3	230.702203E-6
272.570862E+3	1.390000E-9	378.873498E-6	638.000000E-3	241.721292E-6
303.716611E+3	1.390000E-9	422.166090E-6	638.000000E-3	269.341965E-6
338.418644E+3	1.277000E-9	432.160608E-6	607.200000E-3	262.407921E-6
377.091649E+3	1.230000E-9	463.822729E-6	586.300000E-3	271.939266E-6
420.181734E+3	1.189000E-9	499.596082E-6	562.500000E-3	281.022796E-6
468.197836E+3	1.153500E-9	540.066204E-6	536.500000E-3	289.745519E-6
521.692876E+3	1.122900E-9	585.808931E-6	508.900000E-3	298.118165E-6
581.307738E+3	1.096600E-9	637.462066E-6	480.700000E-3	306.428015E-6
647.733573E+3	1.074500E-9	695.989725E-6	452.400000E-3	314.865751E-6
721.749496E+3	1.055800E-9	762.023118E-6	424.700000E-3	323.631218E-6
804.222587E+3	1.040000E-9	836.391490E-6	398.300000E-3	333.134730E-6
896.120455E+3	1.026900E-9	920.226095E-6	373.300000E-3	343.520401E-6
998.517526E+3	1.016000E-9	1.014494E-3	350.200000E-3	355.275731E-6
1.112614E+6	1.006700E-9	1.120068E-3	329.300000E-3	368.838524E-6
1.239748E+6	999.200000E-12	1.238756E-3	310.600000E-3	384.757633E-6
1.381415E+6	993.000000E-12	1.371745E-3	293.100000E-3	402.058440E-6
1.539267E+6	988.000000E-12	1.520796E-3	279.400000E-3	424.910429E-6
1.715153E+6	984.000000E-12	1.687710E-3	268.100000E-3	452.475070E-6
1.911144E+6	981.000000E-12	1.874832E-3	259.400000E-3	486.331466E-6
2.129529E+6	979.000000E-12	2.084808E-3	253.400000E-3	528.290469E-6
2.372864E+6	977.000000E-12	2.318288E-3	250.400000E-3	580.499294E-6
2.644002E+6	976.000000E-12	2.580546E-3	250.000000E-3	645.136507E-6
2.946129E+6	975.000000E-12	2.872476E-3	252.400000E-3	725.012896E-6
3.282782E+6	975.000000E-12	3.200713E-3	257.900000E-3	825.463769E-6
3.657895E+6	976.000000E-12	3.570105E-3	266.800000E-3	952.504037E-6
4.075877E+6	977.000000E-12	3.982132E-3	279.300000E-3	1.112209E-3
4.541618E+6	978.300000E-12	4.443065E-3	295.900000E-3	1.314703E-3
5.060584E+6	980.400000E-12	4.961397E-3	317.300000E-3	1.574251E-3
5.638845E+6	982.700000E-12	5.541293E-3	344.600000E-3	1.909529E-3
6.283185E+6	985.500000E-12	6.192079E-3	378.400000E-3	2.343083E-3
