Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
4.976283E+3	8.830000E-9	43.940577E-6	437.000000E-3	19.202032E-6
5.541769E+3	8.700000E-9	48.213394E-6	432.000000E-3	20.828186E-6
6.176371E+3	8.570000E-9	52.931501E-6	431.000000E-3	22.813477E-6
6.886371E+3	8.430000E-9	58.052108E-6	432.000000E-3	25.078511E-6
7.671769E+3	8.280000E-9	63.522249E-6	437.000000E-3	27.759223E-6
8.545132E+3	8.120000E-9	69.386472E-6	445.000000E-3	30.876980E-6
9.525309E+3	7.940000E-9	75.630953E-6	456.000000E-3	34.487715E-6
10.612300E+3	7.750000E-9	82.245325E-6	470.000000E-3	38.655303E-6
11.824955E+3	7.540000E-9	89.160159E-6	487.000000E-3	43.420997E-6
13.175840E+3	7.310000E-9	96.315387E-6	506.000000E-3	48.735586E-6
14.683804E+3	7.060000E-9	103.667657E-6	527.000000E-3	54.632855E-6
16.361415E+3	6.800000E-9	111.257619E-6	550.000000E-3	61.191690E-6
18.227521E+3	6.430000E-9	117.202957E-6	562.500000E-3	65.926663E-6
20.313538E+3	6.150000E-9	124.928259E-6	588.800000E-3	73.557759E-6
22.632033E+3	5.870000E-9	132.850037E-6	614.000000E-3	81.569922E-6
25.220706E+3	5.580000E-9	140.731538E-6	639.300000E-3	89.969673E-6
28.098405E+3	5.300000E-9	148.921545E-6	664.300000E-3	98.928582E-6
31.309112E+3	5.020000E-9	157.171744E-6	688.700000E-3	108.244180E-6
34.890528E+3	4.740000E-9	165.381103E-6	712.400000E-3	117.817498E-6
38.874067E+3	4.480000E-9	174.155822E-6	735.000000E-3	128.004529E-6
43.316280E+3	4.230000E-9	183.227862E-6	756.500000E-3	138.611878E-6
48.267430E+3	3.983000E-9	192.249172E-6	776.300000E-3	149.243032E-6
53.784066E+3	3.751000E-9	201.744032E-6	794.400000E-3	160.265459E-6
59.929021E+3	3.532000E-9	211.669304E-6	810.200000E-3	171.494470E-6
66.777693E+3	3.327000E-9	222.169386E-6	823.400000E-3	182.934273E-6
74.405480E+3	3.133000E-9	233.112370E-6	834.000000E-3	194.415717E-6
82.906630E+3	2.954000E-9	244.906185E-6	841.300000E-3	206.039574E-6
92.381674E+3	2.788000E-9	257.560106E-6	845.100000E-3	217.664046E-6
102.937425E+3	2.635000E-9	271.240115E-6	845.400000E-3	229.306393E-6
114.699548E+3	2.495000E-9	286.175372E-6	842.300000E-3	241.045516E-6
127.806272E+3	2.367000E-9	302.517447E-6	835.700000E-3	252.813830E-6
142.408395E+3	2.250000E-9	320.418889E-6	825.900000E-3	264.633960E-6
158.681845E+3	2.143000E-9	340.055194E-6	812.500000E-3	276.294845E-6
176.815118E+3	2.047000E-9	361.940546E-6	796.500000E-3	288.285645E-6
197.021842E+3	1.959000E-9	385.965788E-6	777.800000E-3	300.204190E-6
219.534495E+3	1.879000E-9	412.505315E-6	756.700000E-3	312.142772E-6
244.616970E+3	1.807000E-9	442.022865E-6	731.600000E-3	323.383928E-6
272.570862E+3	1.742000E-9	474.818441E-6	706.900000E-3	335.649156E-6
303.716611E+3	1.684000E-9	511.458774E-6	681.000000E-3	348.303425E-6
338.418644E+3	1.632000E-9	552.299227E-6	654.300000E-3	361.369384E-6
377.091649E+3	1.584000E-9	597.313173E-6	627.200000E-3	374.634822E-6
420.181734E+3	1.541000E-9	647.500052E-6	600.200000E-3	388.629531E-6
468.197836E+3	1.502700E-9	703.560889E-6	573.400000E-3	403.421814E-6
521.692876E+3	1.467300E-9	765.479957E-6	547.400000E-3	419.023728E-6
581.307738E+3	1.435100E-9	834.234735E-6	522.200000E-3	435.637379E-6
647.733573E+3	1.405700E-9	910.519084E-6	498.100000E-3	453.529556E-6
721.749496E+3	1.378600E-9	995.003856E-6	475.100000E-3	472.726332E-6
804.222587E+3	1.353900E-9	1.088837E-3	453.500000E-3	493.787561E-6
896.120455E+3	1.331000E-9	1.192736E-3	433.100000E-3	516.574103E-6
998.517526E+3	1.310000E-9	1.308058E-3	412.800000E-3	539.966325E-6
1.112614E+6	1.291000E-9	1.436385E-3	394.900000E-3	567.228251E-6
1.239748E+6	1.273000E-9	1.578199E-3	378.600000E-3	597.506151E-6
1.381415E+6	1.256000E-9	1.735057E-3	363.500000E-3	630.693233E-6
1.539267E+6	1.241000E-9	1.910231E-3	350.100000E-3	668.771776E-6
1.715153E+6	1.227000E-9	2.104492E-3	338.300000E-3	711.949687E-6
1.911144E+6	1.215000E-9	2.322040E-3	327.900000E-3	761.396866E-6
2.129529E+6	1.204000E-9	2.563952E-3	319.100000E-3	818.157214E-6
2.372864E+6	1.194000E-9	2.833199E-3	312.200000E-3	884.524838E-6
2.644002E+6	1.186000E-9	3.135786E-3	307.000000E-3	962.686444E-6
2.946129E+6	1.179000E-9	3.473486E-3	303.900000E-3	1.055592E-3
3.282782E+6	1.174000E-9	3.853986E-3	303.100000E-3	1.168143E-3
3.657895E+6	1.170000E-9	4.279737E-3	304.600000E-3	1.303608E-3
4.075877E+6	1.169000E-9	4.764700E-3	308.700000E-3	1.470863E-3
4.541618E+6	1.169800E-9	5.312785E-3	315.900000E-3	1.678309E-3
5.060584E+6	1.173300E-9	5.937584E-3	326.900000E-3	1.940996E-3
5.638845E+6	1.180000E-9	6.653837E-3	342.200000E-3	2.276943E-3
6.283185E+6	1.190300E-9	7.478875E-3	362.700000E-3	2.712588E-3
