Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
303.716611E+3	1.383000E-9	420.040074E-6	634.100000E-3	266.347411E-6
338.418644E+3	1.330000E-9	450.096796E-6	614.000000E-3	276.359433E-6
377.091649E+3	1.284000E-9	484.185678E-6	591.000000E-3	286.153736E-6
420.181734E+3	1.243000E-9	522.285896E-6	565.600000E-3	295.404903E-6
468.197836E+3	1.208000E-9	565.582986E-6	538.700000E-3	304.679555E-6
521.692876E+3	1.177300E-9	614.189023E-6	510.600000E-3	313.604915E-6
581.307738E+3	1.151000E-9	669.085207E-6	482.200000E-3	322.632887E-6
647.733573E+3	1.128600E-9	731.032111E-6	453.900000E-3	331.815475E-6
721.749496E+3	1.109200E-9	800.564541E-6	426.600000E-3	341.520833E-6
804.222587E+3	1.092800E-9	878.854443E-6	400.600000E-3	352.069090E-6
896.120455E+3	1.078800E-9	966.734747E-6	376.000000E-3	363.492265E-6
998.517526E+3	1.067100E-9	1.065518E-3	353.100000E-3	376.234424E-6
1.112614E+6	1.056900E-9	1.175922E-3	332.400000E-3	390.876346E-6
1.239748E+6	1.049000E-9	1.300496E-3	312.600000E-3	406.534895E-6
1.381415E+6	1.042000E-9	1.439434E-3	296.300000E-3	426.504372E-6
1.539267E+6	1.036000E-9	1.594681E-3	282.100000E-3	449.859489E-6
1.715153E+6	1.031000E-9	1.768322E-3	270.200000E-3	477.800668E-6
1.911144E+6	1.027000E-9	1.962745E-3	260.900000E-3	512.080117E-6
2.129529E+6	1.024000E-9	2.180637E-3	253.800000E-3	553.445738E-6
2.372864E+6	1.022000E-9	2.425067E-3	249.000000E-3	603.841629E-6
2.644002E+6	1.020000E-9	2.696882E-3	247.200000E-3	666.669260E-6
2.946129E+6	1.019000E-9	3.002105E-3	248.000000E-3	744.522162E-6
3.282782E+6	1.019000E-9	3.345155E-3	251.400000E-3	840.971960E-6
3.657895E+6	1.021000E-9	3.734710E-3	257.400000E-3	961.314442E-6
4.075877E+6	1.023000E-9	4.169622E-3	267.000000E-3	1.113289E-3
4.541618E+6	1.026200E-9	4.660609E-3	280.300000E-3	1.306369E-3
5.060584E+6	1.030600E-9	5.215438E-3	297.800000E-3	1.553157E-3
5.638845E+6	1.036400E-9	5.844099E-3	320.700000E-3	1.874202E-3
6.283185E+6	1.043500E-9	6.556504E-3	349.600000E-3	2.292154E-3
