Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
3.229557E+3	8.900000E-9	28.743060E-6	382.000000E-3	10.979849E-6
3.593982E+3	8.800000E-9	31.627042E-6	373.000000E-3	11.796887E-6
4.008672E+3	8.700000E-9	34.875448E-6	367.000000E-3	12.799290E-6
4.467345E+3	8.640000E-9	38.597859E-6	363.000000E-3	14.011023E-6
4.976283E+3	8.550000E-9	42.547218E-6	363.000000E-3	15.444640E-6
5.541769E+3	8.440000E-9	46.772534E-6	366.000000E-3	17.118747E-6
6.176371E+3	8.330000E-9	51.449172E-6	372.000000E-3	19.139092E-6
6.886371E+3	8.190000E-9	56.399379E-6	381.000000E-3	21.488164E-6
7.671769E+3	8.050000E-9	61.757743E-6	393.000000E-3	24.270793E-6
8.545132E+3	7.890000E-9	67.421092E-6	408.000000E-3	27.507805E-6
9.525309E+3	7.710000E-9	73.440132E-6	425.000000E-3	31.212056E-6
10.612300E+3	7.510000E-9	79.698373E-6	445.000000E-3	35.465776E-6
11.824955E+3	7.290000E-9	86.203920E-6	468.000000E-3	40.343435E-6
13.175840E+3	7.040000E-9	92.757911E-6	492.000000E-3	45.636892E-6
14.683804E+3	6.780000E-9	99.556192E-6	518.000000E-3	51.570107E-6
16.361415E+3	6.510000E-9	106.512809E-6	544.000000E-3	57.942968E-6
18.227521E+3	6.150000E-9	112.099252E-6	556.300000E-3	62.360814E-6
20.313538E+3	5.870000E-9	119.240469E-6	584.400000E-3	69.684130E-6
22.632033E+3	5.580000E-9	126.286747E-6	611.600000E-3	77.236974E-6
25.220706E+3	5.300000E-9	133.669741E-6	638.300000E-3	85.321396E-6
28.098405E+3	5.020000E-9	141.053992E-6	663.900000E-3	93.645745E-6
31.309112E+3	4.750000E-9	148.718284E-6	688.400000E-3	102.377667E-6
34.890528E+3	4.480000E-9	156.309565E-6	711.400000E-3	111.198625E-6
38.874067E+3	4.230000E-9	164.437306E-6	732.900000E-3	120.516101E-6
43.316280E+3	3.990000E-9	172.831955E-6	752.100000E-3	129.986914E-6
48.267430E+3	3.762000E-9	181.582070E-6	769.400000E-3	139.709245E-6
53.784066E+3	3.549000E-9	190.879651E-6	783.800000E-3	149.611470E-6
59.929021E+3	3.348000E-9	200.642364E-6	796.000000E-3	159.711322E-6
66.777693E+3	3.161000E-9	211.084289E-6	805.400000E-3	170.007286E-6
74.405480E+3	2.987000E-9	222.249170E-6	812.100000E-3	180.488551E-6
82.906630E+3	2.824000E-9	234.128323E-6	816.700000E-3	191.212602E-6
92.381674E+3	2.675000E-9	247.120977E-6	818.100000E-3	202.169671E-6
102.937425E+3	2.537000E-9	261.152247E-6	817.100000E-3	213.387501E-6
114.699548E+3	2.408000E-9	276.196511E-6	813.800000E-3	224.768721E-6
127.806272E+3	2.289000E-9	292.548557E-6	808.100000E-3	236.408489E-6
142.408395E+3	2.178000E-9	310.165484E-6	799.800000E-3	248.070354E-6
158.681845E+3	2.077000E-9	329.582192E-6	789.200000E-3	260.106266E-6
176.815118E+3	1.983000E-9	350.624378E-6	775.800000E-3	272.014393E-6
197.021842E+3	1.898000E-9	373.947456E-6	759.900000E-3	284.162671E-6
219.534495E+3	1.820000E-9	399.552780E-6	741.700000E-3	296.348297E-6
244.616970E+3	1.748000E-9	427.590464E-6	720.100000E-3	307.907893E-6
272.570862E+3	1.684000E-9	459.009331E-6	697.900000E-3	320.342612E-6
303.716611E+3	1.626000E-9	493.843210E-6	674.100000E-3	332.899708E-6
338.418644E+3	1.573000E-9	532.332527E-6	649.300000E-3	345.643510E-6
377.091649E+3	1.525000E-9	575.064765E-6	623.700000E-3	358.667894E-6
420.181734E+3	1.482000E-9	622.709330E-6	597.600000E-3	372.131096E-6
468.197836E+3	1.443900E-9	676.030856E-6	571.700000E-3	386.486840E-6
521.692876E+3	1.408700E-9	734.908754E-6	545.800000E-3	401.113198E-6
581.307738E+3	1.376800E-9	800.344494E-6	520.600000E-3	416.659344E-6
647.733573E+3	1.348000E-9	873.144857E-6	496.100000E-3	433.167163E-6
721.749496E+3	1.321800E-9	954.008484E-6	472.600000E-3	450.864410E-6
804.222587E+3	1.297900E-9	1.043800E-3	450.200000E-3	469.918983E-6
896.120455E+3	1.276300E-9	1.143719E-3	428.900000E-3	490.540880E-6
998.517526E+3	1.257000E-9	1.255137E-3	408.100000E-3	512.221218E-6
1.112614E+6	1.239000E-9	1.378529E-3	389.100000E-3	536.385481E-6
1.239748E+6	1.223000E-9	1.516212E-3	371.900000E-3	563.879106E-6
1.381415E+6	1.208000E-9	1.668749E-3	356.200000E-3	594.408438E-6
1.539267E+6	1.195000E-9	1.839424E-3	342.200000E-3	629.451039E-6
1.715153E+6	1.182000E-9	2.027310E-3	329.800000E-3	668.606926E-6
1.911144E+6	1.172000E-9	2.239861E-3	319.100000E-3	714.739537E-6
2.129529E+6	1.162000E-9	2.474512E-3	310.300000E-3	767.841139E-6
2.372864E+6	1.154000E-9	2.738285E-3	303.500000E-3	831.069438E-6
2.644002E+6	1.147000E-9	3.032670E-3	298.600000E-3	905.555376E-6
2.946129E+6	1.142000E-9	3.364479E-3	296.000000E-3	995.885892E-6
3.282782E+6	1.138000E-9	3.735806E-3	295.600000E-3	1.104304E-3
3.657895E+6	1.135000E-9	4.151710E-3	297.800000E-3	1.236379E-3
4.075877E+6	1.135000E-9	4.626121E-3	303.000000E-3	1.401715E-3
4.541618E+6	1.136200E-9	5.160187E-3	311.200000E-3	1.605850E-3
5.060584E+6	1.139800E-9	5.768054E-3	323.500000E-3	1.865965E-3
5.638845E+6	1.146400E-9	6.464372E-3	340.100000E-3	2.198533E-3
6.283185E+6	1.155900E-9	7.262734E-3	362.300000E-3	2.631288E-3
