Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
7.671769E+3	3.990000E-9	30.610359E-6	92.000000E-3	2.816153E-6
8.545132E+3	3.970000E-9	33.924174E-6	101.000000E-3	3.426342E-6
9.525309E+3	3.960000E-9	37.720223E-6	111.000000E-3	4.186945E-6
10.612300E+3	3.940000E-9	41.812462E-6	122.000000E-3	5.101120E-6
11.824955E+3	3.920000E-9	46.353823E-6	134.000000E-3	6.211412E-6
13.175840E+3	3.890000E-9	51.254016E-6	148.000000E-3	7.585594E-6
14.683804E+3	3.870000E-9	56.826322E-6	162.000000E-3	9.205864E-6
16.361415E+3	3.830000E-9	62.664218E-6	179.000000E-3	11.216895E-6
18.227521E+3	3.790000E-9	69.082303E-6	197.000000E-3	13.609214E-6
20.313538E+3	3.740000E-9	75.972632E-6	216.000000E-3	16.410089E-6
22.632033E+3	3.680000E-9	83.285883E-6	237.000000E-3	19.738754E-6
25.220706E+3	3.620000E-9	91.298955E-6	260.000000E-3	23.737728E-6
28.098405E+3	3.540000E-9	99.468353E-6	284.000000E-3	28.249012E-6
31.309112E+3	3.460000E-9	108.329529E-6	310.000000E-3	33.582154E-6
34.890528E+3	3.360000E-9	117.232174E-6	336.000000E-3	39.390011E-6
38.874067E+3	3.260000E-9	126.729460E-6	361.700000E-3	45.838046E-6
43.316280E+3	3.150000E-9	136.446280E-6	389.800000E-3	53.186760E-6
48.267430E+3	3.031000E-9	146.298579E-6	418.100000E-3	61.167436E-6
53.784066E+3	2.908000E-9	156.404065E-6	445.900000E-3	69.740572E-6
59.929021E+3	2.782000E-9	166.722538E-6	473.300000E-3	78.909777E-6
66.777693E+3	2.655000E-9	177.294776E-6	499.700000E-3	88.594200E-6
74.405480E+3	2.529000E-9	188.171460E-6	525.000000E-3	98.790016E-6
82.906630E+3	2.406000E-9	199.473352E-6	548.600000E-3	109.431081E-6
92.381674E+3	2.284000E-9	210.999742E-6	571.000000E-3	120.480853E-6
102.937425E+3	2.168000E-9	223.168337E-6	591.500000E-3	132.004071E-6
114.699548E+3	2.055000E-9	235.707571E-6	610.100000E-3	143.805189E-6
127.806272E+3	1.948000E-9	248.966619E-6	627.000000E-3	156.102070E-6
142.408395E+3	1.845000E-9	262.743489E-6	641.700000E-3	168.602497E-6
158.681845E+3	1.747000E-9	277.217183E-6	653.900000E-3	181.272316E-6
176.815118E+3	1.655000E-9	292.629020E-6	663.000000E-3	194.013040E-6
197.021842E+3	1.568000E-9	308.930248E-6	668.800000E-3	206.612550E-6
219.534495E+3	1.488000E-9	326.667328E-6	670.600000E-3	219.063110E-6
244.616970E+3	1.415000E-9	346.133013E-6	668.200000E-3	231.286079E-6
272.570862E+3	1.347000E-9	367.152951E-6	661.500000E-3	242.871677E-6
303.716611E+3	1.287000E-9	390.883279E-6	650.400000E-3	254.230485E-6
338.418644E+3	1.234000E-9	417.608606E-6	635.500000E-3	265.390269E-6
377.091649E+3	1.186000E-9	447.230696E-6	617.000000E-3	275.941340E-6
420.181734E+3	1.145000E-9	481.108086E-6	595.500000E-3	286.499865E-6
468.197836E+3	1.109100E-9	519.278220E-6	571.900000E-3	296.975214E-6
521.692876E+3	1.078100E-9	562.437090E-6	546.800000E-3	307.540601E-6
581.307738E+3	1.051400E-9	611.186956E-6	521.500000E-3	318.733998E-6
647.733573E+3	1.028800E-9	666.388300E-6	496.100000E-3	330.595236E-6
721.749496E+3	1.009400E-9	728.533942E-6	471.800000E-3	343.722314E-6
804.222587E+3	992.900000E-12	798.512606E-6	449.200000E-3	358.691863E-6
896.120455E+3	978.700000E-12	877.033089E-6	428.600000E-3	375.896382E-6
998.517526E+3	966.600000E-12	965.167040E-6	410.500000E-3	396.201070E-6
1.112614E+6	955.500000E-12	1.063103E-3	395.400000E-3	420.350756E-6
1.239748E+6	946.200000E-12	1.173049E-3	383.000000E-3	449.277930E-6
1.381415E+6	937.000000E-12	1.294386E-3	373.500000E-3	483.453060E-6
1.539267E+6	929.000000E-12	1.429979E-3	367.900000E-3	526.089393E-6
1.715153E+6	921.000000E-12	1.579655E-3	366.700000E-3	579.259658E-6
1.911144E+6	913.000000E-12	1.744874E-3	368.600000E-3	643.160700E-6
2.129529E+6	913.000000E-12	1.944260E-3	368.600000E-3	716.654086E-6
2.372864E+6	895.000000E-12	2.123713E-3	386.000000E-3	819.753250E-6
2.644002E+6	884.000000E-12	2.337298E-3	401.700000E-3	938.892541E-6
2.946129E+6	872.000000E-12	2.569025E-3	422.300000E-3	1.084899E-3
3.282782E+6	857.000000E-12	2.813344E-3	448.400000E-3	1.261504E-3
3.657895E+6	841.000000E-12	3.076289E-3	480.100000E-3	1.476927E-3
4.075877E+6	821.000000E-12	3.346295E-3	518.400000E-3	1.734719E-3
4.541618E+6	798.000000E-12	3.624211E-3	564.900000E-3	2.047317E-3
5.060584E+6	770.200000E-12	3.897662E-3	620.700000E-3	2.419279E-3
5.638845E+6	737.300000E-12	4.157520E-3	687.900000E-3	2.859958E-3
6.283185E+6	698.700000E-12	4.390062E-3	768.800000E-3	3.375079E-3
