Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
59.929021E+3	3.032000E-9	181.704793E-6	633.200000E-3	115.055475E-6
66.777693E+3	2.887000E-9	192.787201E-6	647.800000E-3	124.887549E-6
74.405480E+3	2.745000E-9	204.243044E-6	661.500000E-3	135.106773E-6
82.906630E+3	2.610000E-9	216.386305E-6	673.900000E-3	145.822731E-6
92.381674E+3	2.479000E-9	229.014169E-6	685.200000E-3	156.920508E-6
102.937425E+3	2.353000E-9	242.211761E-6	695.100000E-3	168.361395E-6
114.699548E+3	2.234000E-9	256.238790E-6	703.300000E-3	180.212741E-6
127.806272E+3	2.121000E-9	271.077104E-6	709.500000E-3	192.329205E-6
142.408395E+3	2.014000E-9	286.810508E-6	713.100000E-3	204.524573E-6
158.681845E+3	1.913000E-9	303.558369E-6	713.900000E-3	216.710320E-6
176.815118E+3	1.819000E-9	321.626699E-6	711.700000E-3	228.901722E-6
197.021842E+3	1.733000E-9	341.438852E-6	706.000000E-3	241.055829E-6
219.534495E+3	1.653000E-9	362.890520E-6	696.700000E-3	252.825825E-6
244.616970E+3	1.581000E-9	386.739430E-6	684.200000E-3	264.607118E-6
272.570862E+3	1.515000E-9	412.944856E-6	668.000000E-3	275.847164E-6
303.716611E+3	1.456000E-9	442.211386E-6	648.700000E-3	286.862526E-6
338.418644E+3	1.404000E-9	475.139776E-6	626.700000E-3	297.770098E-6
377.091649E+3	1.357000E-9	511.713368E-6	602.700000E-3	308.409647E-6
420.181734E+3	1.316000E-9	552.959162E-6	576.900000E-3	319.002141E-6
468.197836E+3	1.279900E-9	599.246411E-6	550.200000E-3	329.705375E-6
521.692876E+3	1.248000E-9	651.072709E-6	522.800000E-3	340.380812E-6
581.307738E+3	1.220400E-9	709.427964E-6	495.300000E-3	351.379670E-6
647.733573E+3	1.196200E-9	774.818900E-6	468.500000E-3	363.002655E-6
721.749496E+3	1.175100E-9	848.127833E-6	442.500000E-3	375.296566E-6
804.222587E+3	1.156600E-9	930.163844E-6	418.000000E-3	388.808487E-6
896.120455E+3	1.140600E-9	1.022115E-3	394.800000E-3	403.530998E-6
998.517526E+3	1.126800E-9	1.125130E-3	373.300000E-3	420.010860E-6
1.112614E+6	1.115000E-9	1.240564E-3	352.700000E-3	437.547094E-6
1.239748E+6	1.104000E-9	1.368682E-3	335.400000E-3	459.055821E-6
1.381415E+6	1.095000E-9	1.512649E-3	319.800000E-3	483.745230E-6
1.539267E+6	1.087000E-9	1.673184E-3	306.700000E-3	513.165397E-6
1.715153E+6	1.080000E-9	1.852365E-3	295.800000E-3	547.929481E-6
1.911144E+6	1.073000E-9	2.050657E-3	287.400000E-3	589.358941E-6
2.129529E+6	1.068000E-9	2.274337E-3	281.500000E-3	640.225731E-6
2.372864E+6	1.063000E-9	2.522354E-3	277.800000E-3	700.709996E-6
2.644002E+6	1.059000E-9	2.799998E-3	277.000000E-3	775.599501E-6
2.946129E+6	1.056000E-9	3.111112E-3	278.800000E-3	867.378100E-6
3.282782E+6	1.054000E-9	3.460052E-3	283.400000E-3	980.578834E-6
3.657895E+6	1.052000E-9	3.848105E-3	291.500000E-3	1.121723E-3
4.075877E+6	1.051000E-9	4.283747E-3	303.300000E-3	1.299260E-3
4.541618E+6	1.050900E-9	4.772787E-3	319.200000E-3	1.523474E-3
5.060584E+6	1.051100E-9	5.319180E-3	340.400000E-3	1.810649E-3
5.638845E+6	1.052100E-9	5.932628E-3	367.100000E-3	2.177868E-3
6.283185E+6	1.052900E-9	6.615566E-3	401.500000E-3	2.656150E-3
