Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
6.176371E+3	3.990000E-9	24.643721E-6	77.000000E-3	1.897567E-6
6.886371E+3	3.990000E-9	27.476621E-6	83.000000E-3	2.280560E-6
7.671769E+3	3.970000E-9	30.456924E-6	92.000000E-3	2.802037E-6
8.545132E+3	3.960000E-9	33.838723E-6	100.000000E-3	3.383872E-6
9.525309E+3	3.950000E-9	37.624970E-6	110.000000E-3	4.138747E-6
10.612300E+3	3.930000E-9	41.706339E-6	120.000000E-3	5.004761E-6
11.824955E+3	3.910000E-9	46.235573E-6	132.000000E-3	6.103096E-6
13.175840E+3	3.880000E-9	51.122258E-6	145.000000E-3	7.412727E-6
14.683804E+3	3.850000E-9	56.532646E-6	159.000000E-3	8.988691E-6
16.361415E+3	3.820000E-9	62.500604E-6	175.000000E-3	10.937606E-6
18.227521E+3	3.780000E-9	68.900028E-6	192.000000E-3	13.228805E-6
20.313538E+3	3.730000E-9	75.769497E-6	211.000000E-3	15.987364E-6
22.632033E+3	3.680000E-9	83.285883E-6	231.000000E-3	19.239039E-6
25.220706E+3	3.610000E-9	91.046748E-6	253.000000E-3	23.034827E-6
28.098405E+3	3.540000E-9	99.468353E-6	276.000000E-3	27.453265E-6
31.309112E+3	3.460000E-9	108.329529E-6	300.000000E-3	32.498859E-6
34.890528E+3	3.370000E-9	117.581079E-6	326.000000E-3	38.331432E-6
38.874067E+3	3.270000E-9	127.118201E-6	350.300000E-3	44.529506E-6
43.316280E+3	3.160000E-9	136.879443E-6	377.300000E-3	51.644614E-6
48.267430E+3	3.049000E-9	147.167393E-6	404.300000E-3	59.499777E-6
53.784066E+3	2.929000E-9	157.533530E-6	431.100000E-3	67.912705E-6
59.929021E+3	2.807000E-9	168.220763E-6	457.200000E-3	76.910533E-6
66.777693E+3	2.683000E-9	179.164552E-6	482.400000E-3	86.428980E-6
74.405480E+3	2.560000E-9	190.478030E-6	506.300000E-3	96.439027E-6
82.906630E+3	2.439000E-9	202.209271E-6	528.700000E-3	106.908042E-6
92.381674E+3	2.320000E-9	214.325483E-6	549.400000E-3	117.750420E-6
102.937425E+3	2.205000E-9	226.977022E-6	568.500000E-3	129.036437E-6
114.699548E+3	2.095000E-9	240.295553E-6	585.700000E-3	140.741105E-6
127.806272E+3	1.989000E-9	254.206676E-6	600.900000E-3	152.752791E-6
142.408395E+3	1.887000E-9	268.724641E-6	613.900000E-3	164.970057E-6
158.681845E+3	1.791000E-9	284.199184E-6	624.200000E-3	177.397131E-6
176.815118E+3	1.700000E-9	300.585700E-6	631.700000E-3	189.879987E-6
197.021842E+3	1.614000E-9	317.993252E-6	635.900000E-3	202.211909E-6
219.534495E+3	1.534000E-9	336.765915E-6	636.100000E-3	214.216798E-6
244.616970E+3	1.460000E-9	357.140777E-6	632.100000E-3	225.748685E-6
272.570862E+3	1.393000E-9	379.691211E-6	623.600000E-3	236.775439E-6
303.716611E+3	1.333000E-9	404.854243E-6	610.800000E-3	247.284972E-6
338.418644E+3	1.279000E-9	432.837445E-6	593.900000E-3	257.062159E-6
377.091649E+3	1.231000E-9	464.199820E-6	573.200000E-3	266.079337E-6
420.181734E+3	1.190000E-9	500.016264E-6	549.300000E-3	274.658934E-6
468.197836E+3	1.153600E-9	540.113024E-6	523.100000E-3	282.533123E-6
521.692876E+3	1.122600E-9	585.652423E-6	494.800000E-3	289.780819E-6
581.307738E+3	1.096100E-9	637.171412E-6	465.700000E-3	296.730727E-6
647.733573E+3	1.073800E-9	695.536311E-6	436.100000E-3	303.323385E-6
721.749496E+3	1.055000E-9	761.445719E-6	407.000000E-3	309.908407E-6
804.222587E+3	1.039400E-9	835.908956E-6	378.700000E-3	316.558722E-6
896.120455E+3	1.026300E-9	919.688423E-6	351.700000E-3	323.454418E-6
998.517526E+3	1.015700E-9	1.014194E-3	326.300000E-3	330.931584E-6
1.112614E+6	1.006800E-9	1.120180E-3	302.700000E-3	339.078384E-6
1.239748E+6	999.800000E-12	1.239500E-3	281.000000E-3	348.299475E-6
1.381415E+6	995.000000E-12	1.374508E-3	260.400000E-3	357.921822E-6
1.539267E+6	990.000000E-12	1.523875E-3	242.800000E-3	369.996760E-6
1.715153E+6	987.000000E-12	1.692856E-3	227.400000E-3	384.955347E-6
1.911144E+6	986.000000E-12	1.884388E-3	214.200000E-3	403.635887E-6
2.129529E+6	985.000000E-12	2.097586E-3	203.100000E-3	426.019646E-6
2.372864E+6	985.000000E-12	2.337271E-3	194.200000E-3	453.897994E-6
2.644002E+6	986.000000E-12	2.606986E-3	187.400000E-3	488.549185E-6
2.946129E+6	988.000000E-12	2.910775E-3	182.600000E-3	531.507605E-6
3.282782E+6	992.000000E-12	3.256520E-3	180.000000E-3	586.173574E-6
3.657895E+6	997.000000E-12	3.646921E-3	179.600000E-3	654.986989E-6
4.075877E+6	1.004000E-9	4.092181E-3	181.800000E-3	743.958448E-6
4.541618E+6	1.012700E-9	4.599297E-3	186.300000E-3	856.849001E-6
5.060584E+6	1.024300E-9	5.183556E-3	193.700000E-3	1.004055E-3
5.638845E+6	1.039200E-9	5.859887E-3	204.500000E-3	1.198347E-3
6.283185E+6	1.058200E-9	6.648867E-3	219.200000E-3	1.457432E-3
