Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
82.906630E+3	2.516000E-9	208.593081E-6	620.700000E-3	129.473726E-6
92.381674E+3	2.388000E-9	220.607436E-6	636.700000E-3	140.460755E-6
102.937425E+3	2.266000E-9	233.256205E-6	650.700000E-3	151.779812E-6
114.699548E+3	2.149000E-9	246.489328E-6	663.100000E-3	163.447074E-6
127.806272E+3	2.038000E-9	260.469183E-6	673.300000E-3	175.373901E-6
142.408395E+3	1.933000E-9	275.275428E-6	681.100000E-3	187.490094E-6
158.681845E+3	1.834000E-9	291.022504E-6	686.300000E-3	199.728744E-6
176.815118E+3	1.741000E-9	307.835120E-6	688.300000E-3	211.882913E-6
197.021842E+3	1.655000E-9	326.071148E-6	686.700000E-3	223.913057E-6
219.534495E+3	1.575000E-9	345.766829E-6	681.400000E-3	235.605517E-6
244.616970E+3	1.503000E-9	367.659306E-6	672.200000E-3	247.140586E-6
272.570862E+3	1.437000E-9	391.684328E-6	658.900000E-3	258.080804E-6
303.716611E+3	1.378000E-9	418.521490E-6	642.000000E-3	268.690797E-6
338.418644E+3	1.326000E-9	448.743122E-6	621.700000E-3	278.983599E-6
377.091649E+3	1.279000E-9	482.300220E-6	598.400000E-3	288.608451E-6
420.181734E+3	1.239000E-9	520.605169E-6	573.000000E-3	298.306762E-6
468.197836E+3	1.203500E-9	563.476096E-6	545.800000E-3	307.545253E-6
521.692876E+3	1.172700E-9	611.789236E-6	517.700000E-3	316.723287E-6
581.307738E+3	1.146300E-9	666.353060E-6	489.200000E-3	325.979917E-6
647.733573E+3	1.123600E-9	727.793443E-6	461.100000E-3	335.585557E-6
721.749496E+3	1.104200E-9	796.955794E-6	433.700000E-3	345.639728E-6
804.222587E+3	1.087600E-9	874.672485E-6	407.700000E-3	356.603972E-6
896.120455E+3	1.073400E-9	961.895696E-6	383.100000E-3	368.502241E-6
998.517526E+3	1.061600E-9	1.060026E-3	360.300000E-3	381.927442E-6
1.112614E+6	1.051300E-9	1.169691E-3	339.800000E-3	397.460995E-6
1.239748E+6	1.043000E-9	1.293057E-3	320.300000E-3	414.166163E-6
1.381415E+6	1.036000E-9	1.431146E-3	304.300000E-3	435.497659E-6
1.539267E+6	1.030000E-9	1.585445E-3	290.400000E-3	460.413322E-6
1.715153E+6	1.025000E-9	1.758031E-3	279.000000E-3	490.490739E-6
1.911144E+6	1.020000E-9	1.949367E-3	270.400000E-3	527.108779E-6
2.129529E+6	1.017000E-9	2.165731E-3	264.400000E-3	572.619162E-6
2.372864E+6	1.014000E-9	2.406084E-3	260.600000E-3	627.025457E-6
2.644002E+6	1.012000E-9	2.675730E-3	259.500000E-3	694.351961E-6
2.946129E+6	1.011000E-9	2.978536E-3	261.300000E-3	778.291577E-6
3.282782E+6	1.010000E-9	3.315610E-3	266.100000E-3	882.283803E-6
3.657895E+6	1.010000E-9	3.694474E-3	274.200000E-3	1.013025E-3
4.075877E+6	1.010000E-9	4.116636E-3	274.200000E-3	1.128782E-3
4.541618E+6	1.012100E-9	4.596572E-3	301.700000E-3	1.386786E-3
5.060584E+6	1.014600E-9	5.134469E-3	321.600000E-3	1.651245E-3
5.638845E+6	1.014600E-9	5.721172E-3	321.600000E-3	1.839929E-3
6.283185E+6	1.021200E-9	6.416389E-3	379.700000E-3	2.436303E-3
