Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
176.815118E+3	1.832000E-9	323.925296E-6	725.800000E-3	235.104980E-6
197.021842E+3	1.745000E-9	343.803114E-6	719.400000E-3	247.331960E-6
219.534495E+3	1.664000E-9	365.305399E-6	709.400000E-3	259.147650E-6
244.616970E+3	1.591000E-9	389.185600E-6	696.000000E-3	270.873178E-6
272.570862E+3	1.525000E-9	415.670564E-6	679.200000E-3	282.323447E-6
303.716611E+3	1.466000E-9	445.248552E-6	659.400000E-3	293.596895E-6
338.418644E+3	1.412000E-9	477.847125E-6	637.000000E-3	304.388619E-6
377.091649E+3	1.365000E-9	514.730101E-6	612.600000E-3	315.323660E-6
420.181734E+3	1.323000E-9	555.900434E-6	586.200000E-3	325.868835E-6
468.197836E+3	1.286900E-9	602.523796E-6	558.800000E-3	336.690297E-6
521.692876E+3	1.254500E-9	654.463713E-6	531.000000E-3	347.520232E-6
581.307738E+3	1.226200E-9	712.799549E-6	502.900000E-3	358.466893E-6
647.733573E+3	1.201500E-9	778.251888E-6	475.300000E-3	369.903123E-6
721.749496E+3	1.179800E-9	851.520056E-6	448.600000E-3	381.991897E-6
804.222587E+3	1.160900E-9	933.622001E-6	423.100000E-3	395.015469E-6
896.120455E+3	1.144500E-9	1.025610E-3	398.900000E-3	409.115773E-6
998.517526E+3	1.130200E-9	1.128525E-3	376.400000E-3	424.776625E-6
1.112614E+6	1.118000E-9	1.243902E-3	354.600000E-3	441.087765E-6
1.239748E+6	1.107000E-9	1.372401E-3	335.800000E-3	460.852216E-6
1.381415E+6	1.098000E-9	1.516793E-3	319.100000E-3	484.008803E-6
1.539267E+6	1.089000E-9	1.676262E-3	304.400000E-3	510.254181E-6
1.715153E+6	1.082000E-9	1.855795E-3	291.900000E-3	541.706565E-6
1.911144E+6	1.076000E-9	2.056391E-3	281.400000E-3	578.668384E-6
2.129529E+6	1.071000E-9	2.280725E-3	273.200000E-3	623.094100E-6
2.372864E+6	1.068000E-9	2.534219E-3	267.200000E-3	677.143188E-6
2.644002E+6	1.064000E-9	2.813218E-3	263.700000E-3	741.845642E-6
2.946129E+6	1.062000E-9	3.128789E-3	262.900000E-3	822.558639E-6
3.282782E+6	1.061000E-9	3.483032E-3	264.600000E-3	921.610219E-6
3.657895E+6	1.061000E-9	3.881026E-3	269.100000E-3	1.044384E-3
4.075877E+6	1.063000E-9	4.332657E-3	276.800000E-3	1.199280E-3
4.541618E+6	1.065500E-9	4.839094E-3	288.300000E-3	1.395111E-3
5.060584E+6	1.069900E-9	5.414319E-3	303.600000E-3	1.643787E-3
5.638845E+6	1.076300E-9	6.069089E-3	323.800000E-3	1.965171E-3
6.283185E+6	1.084800E-9	6.815999E-3	349.800000E-3	2.384237E-3
