Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
6.886371E+3	5.170000E-9	35.602539E-6	259.000000E-3	9.221057E-6
7.671769E+3	5.090000E-9	39.049306E-6	263.000000E-3	10.269967E-6
8.545132E+3	5.020000E-9	42.896563E-6	268.000000E-3	11.496279E-6
9.525309E+3	4.950000E-9	47.150279E-6	274.000000E-3	12.919176E-6
10.612300E+3	4.870000E-9	51.681901E-6	281.000000E-3	14.522614E-6
11.824955E+3	4.790000E-9	56.641533E-6	290.000000E-3	16.426045E-6
13.175840E+3	4.710000E-9	62.058204E-6	300.000000E-3	18.617461E-6
14.683804E+3	4.630000E-9	67.986013E-6	312.000000E-3	21.211636E-6
16.361415E+3	4.540000E-9	74.280822E-6	325.000000E-3	24.141267E-6
18.227521E+3	4.440000E-9	80.930191E-6	341.000000E-3	27.597195E-6
20.313538E+3	4.330000E-9	87.957620E-6	357.000000E-3	31.400870E-6
22.632033E+3	4.220000E-9	95.507181E-6	376.000000E-3	35.910700E-6
25.220706E+3	4.100000E-9	103.404894E-6	395.000000E-3	40.844933E-6
28.098405E+3	3.970000E-9	111.550667E-6	416.000000E-3	46.405077E-6
31.309112E+3	3.840000E-9	120.226992E-6	435.500000E-3	52.358855E-6
34.890528E+3	3.700000E-9	129.094954E-6	457.600000E-3	59.073851E-6
38.874067E+3	3.560000E-9	138.391680E-6	480.200000E-3	66.455685E-6
43.316280E+3	3.410000E-9	147.708513E-6	502.600000E-3	74.238299E-6
48.267430E+3	3.264000E-9	157.544890E-6	524.800000E-3	82.679558E-6
53.784066E+3	3.117000E-9	167.644934E-6	546.400000E-3	91.601192E-6
59.929021E+3	2.971000E-9	178.049123E-6	567.100000E-3	100.971658E-6
66.777693E+3	2.828000E-9	188.847317E-6	586.500000E-3	110.758951E-6
74.405480E+3	2.689000E-9	200.076337E-6	604.900000E-3	121.026176E-6
82.906630E+3	2.555000E-9	211.826440E-6	621.900000E-3	131.734863E-6
92.381674E+3	2.426000E-9	224.117940E-6	637.400000E-3	142.852775E-6
102.937425E+3	2.302000E-9	236.961952E-6	651.200000E-3	154.309623E-6
114.699548E+3	2.183000E-9	250.389113E-6	663.300000E-3	166.083099E-6
127.806272E+3	2.071000E-9	264.686790E-6	673.000000E-3	178.134210E-6
142.408395E+3	1.964000E-9	279.690088E-6	680.300000E-3	190.273167E-6
158.681845E+3	1.864000E-9	295.782959E-6	684.900000E-3	202.581749E-6
176.815118E+3	1.770000E-9	312.962758E-6	686.100000E-3	214.723749E-6
197.021842E+3	1.683000E-9	331.587760E-6	683.800000E-3	226.739710E-6
219.534495E+3	1.603000E-9	351.913795E-6	677.800000E-3	238.527170E-6
244.616970E+3	1.530000E-9	374.263965E-6	667.600000E-3	249.858623E-6
272.570862E+3	1.464000E-9	399.043742E-6	653.500000E-3	260.775085E-6
303.716611E+3	1.405000E-9	426.721839E-6	635.900000E-3	271.352417E-6
338.418644E+3	1.353000E-9	457.880425E-6	615.100000E-3	281.642249E-6
377.091649E+3	1.306000E-9	492.481694E-6	591.500000E-3	291.302922E-6
420.181734E+3	1.266000E-9	531.950076E-6	565.700000E-3	300.924158E-6
468.197836E+3	1.230100E-9	575.930158E-6	538.600000E-3	310.195983E-6
521.692876E+3	1.199300E-9	625.666266E-6	510.400000E-3	319.340062E-6
581.307738E+3	1.199300E-9	697.162370E-6	510.400000E-3	355.831674E-6
647.733573E+3	1.149800E-9	744.764063E-6	453.900000E-3	338.048408E-6
721.749496E+3	1.130100E-9	815.649106E-6	426.600000E-3	347.955908E-6
804.222587E+3	1.113300E-9	895.341006E-6	400.600000E-3	358.673607E-6
896.120455E+3	1.098900E-9	984.746768E-6	376.000000E-3	370.264785E-6
998.517526E+3	1.086700E-9	1.085089E-3	353.300000E-3	383.361942E-6
1.112614E+6	1.076100E-9	1.197284E-3	332.500000E-3	398.096865E-6
1.239748E+6	1.068000E-9	1.324051E-3	312.500000E-3	413.765848E-6
1.381415E+6	1.060000E-9	1.464300E-3	295.900000E-3	433.286290E-6
1.539267E+6	1.054000E-9	1.622388E-3	281.400000E-3	456.539909E-6
1.715153E+6	1.049000E-9	1.799195E-3	269.200000E-3	484.343289E-6
1.911144E+6	1.044000E-9	1.995234E-3	259.300000E-3	517.364239E-6
2.129529E+6	1.041000E-9	2.216839E-3	251.700000E-3	557.978440E-6
2.372864E+6	1.038000E-9	2.463033E-3	246.500000E-3	607.137537E-6
2.644002E+6	1.037000E-9	2.741830E-3	243.700000E-3	668.184008E-6
2.946129E+6	1.036000E-9	3.052190E-3	243.300000E-3	742.597751E-6
3.282782E+6	1.036000E-9	3.400962E-3	245.500000E-3	834.936236E-6
3.657895E+6	1.038000E-9	3.796895E-3	250.700000E-3	951.881464E-6
4.075877E+6	1.040000E-9	4.238912E-3	259.000000E-3	1.097878E-3
4.541618E+6	1.044400E-9	4.743266E-3	270.800000E-3	1.284476E-3
5.060584E+6	1.050000E-9	5.313613E-3	286.600000E-3	1.522882E-3
5.638845E+6	1.057600E-9	5.963642E-3	306.800000E-3	1.829645E-3
6.283185E+6	1.067200E-9	6.705415E-3	333.000000E-3	2.232903E-3
