Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
102.937425E+3	2.760000E-9	284.107293E-6	841.100000E-3	238.962644E-6
114.699548E+3	2.609000E-9	299.251120E-6	841.600000E-3	251.849743E-6
127.806272E+3	2.471000E-9	315.809299E-6	838.000000E-3	264.648193E-6
142.408395E+3	2.344000E-9	333.805278E-6	831.000000E-3	277.392186E-6
158.681845E+3	2.229000E-9	353.701832E-6	820.000000E-3	290.035503E-6
176.815118E+3	2.124000E-9	375.555310E-6	805.500000E-3	302.509802E-6
197.021842E+3	2.030000E-9	399.954339E-6	787.600000E-3	315.004037E-6
219.534495E+3	1.945000E-9	426.994592E-6	766.700000E-3	327.376754E-6
244.616970E+3	1.868000E-9	456.944501E-6	741.100000E-3	338.641569E-6
272.570862E+3	1.800000E-9	490.627551E-6	715.800000E-3	351.191201E-6
303.716611E+3	1.739000E-9	528.163187E-6	689.200000E-3	364.010069E-6
338.418644E+3	1.684000E-9	569.896996E-6	661.500000E-3	376.986863E-6
377.091649E+3	1.635000E-9	616.544847E-6	633.400000E-3	390.519506E-6
420.181734E+3	1.591000E-9	668.509139E-6	605.400000E-3	404.715433E-6
468.197836E+3	1.552300E-9	726.783501E-6	577.600000E-3	419.790150E-6
521.692876E+3	1.516300E-9	791.042908E-6	550.900000E-3	435.785538E-6
581.307738E+3	1.483800E-9	862.544422E-6	525.100000E-3	452.922076E-6
647.733573E+3	1.454300E-9	941.998936E-6	500.500000E-3	471.470467E-6
721.749496E+3	1.427100E-9	1.030009E-3	477.400000E-3	491.726156E-6
804.222587E+3	1.427100E-9	1.147706E-3	477.400000E-3	547.914870E-6
896.120455E+3	1.378000E-9	1.234854E-3	434.500000E-3	536.544057E-6
998.517526E+3	1.357000E-9	1.354988E-3	416.300000E-3	564.081622E-6
1.112614E+6	1.337000E-9	1.487565E-3	398.800000E-3	593.240829E-6
1.239748E+6	1.318000E-9	1.633988E-3	383.200000E-3	626.144078E-6
1.381415E+6	1.300000E-9	1.795839E-3	369.200000E-3	663.023866E-6
1.539267E+6	1.284000E-9	1.976419E-3	356.600000E-3	704.791093E-6
1.715153E+6	1.269000E-9	2.176529E-3	345.600000E-3	752.208261E-6
1.911144E+6	1.255000E-9	2.398486E-3	336.200000E-3	806.370860E-6
2.129529E+6	1.243000E-9	2.647004E-3	328.300000E-3	869.011421E-6
2.372864E+6	1.232000E-9	2.923368E-3	322.200000E-3	941.909227E-6
2.644002E+6	1.222000E-9	3.230971E-3	317.900000E-3	1.027126E-3
2.946129E+6	1.214000E-9	3.576601E-3	315.600000E-3	1.128775E-3
3.282782E+6	1.207000E-9	3.962318E-3	315.300000E-3	1.249319E-3
3.657895E+6	1.202000E-9	4.396789E-3	317.500000E-3	1.395981E-3
4.075877E+6	1.200000E-9	4.891053E-3	322.300000E-3	1.576386E-3
4.541618E+6	1.199200E-9	5.446309E-3	330.300000E-3	1.798916E-3
5.060584E+6	1.201500E-9	6.080292E-3	341.800000E-3	2.078244E-3
5.638845E+6	1.206900E-9	6.805522E-3	357.900000E-3	2.435696E-3
6.283185E+6	1.215800E-9	7.639097E-3	379.500000E-3	2.899037E-3
