Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
8.545132E+3	3.990000E-9	34.095077E-6	107.000000E-3	3.648173E-6
9.525309E+3	3.970000E-9	37.815476E-6	116.000000E-3	4.386595E-6
10.612300E+3	3.950000E-9	41.918585E-6	127.000000E-3	5.323660E-6
11.824955E+3	3.930000E-9	46.472072E-6	138.000000E-3	6.413146E-6
13.175840E+3	3.900000E-9	51.385774E-6	151.000000E-3	7.759252E-6
14.683804E+3	3.870000E-9	56.826322E-6	165.000000E-3	9.376343E-6
16.361415E+3	3.840000E-9	62.827832E-6	181.000000E-3	11.371838E-6
18.227521E+3	3.800000E-9	69.264578E-6	198.000000E-3	13.714386E-6
20.313538E+3	3.750000E-9	76.175768E-6	216.000000E-3	16.453966E-6
22.632033E+3	3.690000E-9	83.512204E-6	236.000000E-3	19.708880E-6
25.220706E+3	3.630000E-9	91.551162E-6	258.000000E-3	23.620200E-6
28.098405E+3	3.550000E-9	99.749337E-6	281.000000E-3	28.029564E-6
31.309112E+3	3.470000E-9	108.642620E-6	305.000000E-3	33.135999E-6
34.890528E+3	3.380000E-9	117.929985E-6	331.000000E-3	39.034825E-6
38.874067E+3	3.280000E-9	127.506941E-6	354.600000E-3	45.213961E-6
43.316280E+3	3.170000E-9	137.312606E-6	381.500000E-3	52.384759E-6
48.267430E+3	3.054000E-9	147.408730E-6	408.400000E-3	60.201725E-6
53.784066E+3	2.934000E-9	157.802450E-6	435.000000E-3	68.644066E-6
59.929021E+3	2.811000E-9	168.460479E-6	460.800000E-3	77.626589E-6
66.777693E+3	2.686000E-9	179.364885E-6	486.000000E-3	87.171334E-6
74.405480E+3	2.562000E-9	190.626841E-6	509.700000E-3	97.162501E-6
82.906630E+3	2.441000E-9	202.375084E-6	531.500000E-3	107.562357E-6
92.381674E+3	2.322000E-9	214.510246E-6	552.300000E-3	118.474009E-6
102.937425E+3	2.207000E-9	227.182897E-6	571.400000E-3	129.812307E-6
114.699548E+3	2.096000E-9	240.410252E-6	588.400000E-3	141.457392E-6
127.806272E+3	1.990000E-9	254.334482E-6	603.400000E-3	153.465426E-6
142.408395E+3	1.889000E-9	269.009458E-6	616.100000E-3	165.736727E-6
158.681845E+3	1.792000E-9	284.357866E-6	626.400000E-3	178.121767E-6
176.815118E+3	1.700000E-9	300.585700E-6	633.700000E-3	190.481158E-6
197.021842E+3	1.615000E-9	318.190274E-6	637.600000E-3	202.878119E-6
219.534495E+3	1.535000E-9	336.985449E-6	637.600000E-3	214.861922E-6
244.616970E+3	1.461000E-9	357.385394E-6	633.300000E-3	226.332170E-6
272.570862E+3	1.394000E-9	379.963781E-6	624.600000E-3	237.325378E-6
303.716611E+3	1.334000E-9	405.157960E-6	611.600000E-3	247.794608E-6
338.418644E+3	1.280000E-9	433.175864E-6	594.400000E-3	257.479734E-6
377.091649E+3	1.233000E-9	464.954004E-6	573.700000E-3	266.744112E-6
420.181734E+3	1.191000E-9	500.436445E-6	549.600000E-3	275.039870E-6
468.197836E+3	1.155700E-9	541.096239E-6	523.400000E-3	283.209772E-6
521.692876E+3	1.124700E-9	586.747978E-6	495.200000E-3	290.557599E-6
581.307738E+3	1.098500E-9	638.566550E-6	466.000000E-3	297.572013E-6
647.733573E+3	1.076100E-9	697.026098E-6	436.800000E-3	304.461000E-6
721.749496E+3	1.057500E-9	763.250092E-6	407.700000E-3	311.177063E-6
804.222587E+3	1.041800E-9	837.839091E-6	379.800000E-3	318.211287E-6
896.120455E+3	1.028800E-9	921.928724E-6	353.000000E-3	325.440840E-6
998.517526E+3	1.018200E-9	1.016691E-3	327.800000E-3	333.271161E-6
1.112614E+6	1.009300E-9	1.122961E-3	304.600000E-3	342.053981E-6
1.239748E+6	1.002200E-9	1.242475E-3	283.400000E-3	352.117501E-6
1.381415E+6	997.000000E-12	1.377271E-3	262.900000E-3	362.084439E-6
1.539267E+6	993.000000E-12	1.528492E-3	246.000000E-3	376.009138E-6
1.715153E+6	990.000000E-12	1.698001E-3	231.000000E-3	392.238227E-6
1.911144E+6	988.000000E-12	1.888210E-3	218.300000E-3	412.196283E-6
2.129529E+6	987.000000E-12	2.101845E-3	207.900000E-3	436.973515E-6
2.372864E+6	987.000000E-12	2.342017E-3	199.500000E-3	467.232302E-6
2.644002E+6	988.000000E-12	2.612274E-3	193.200000E-3	504.691347E-6
2.946129E+6	990.000000E-12	2.916668E-3	189.300000E-3	552.125205E-6
3.282782E+6	993.000000E-12	3.259803E-3	187.400000E-3	610.887014E-6
3.657895E+6	998.000000E-12	3.650579E-3	188.000000E-3	686.308808E-6
4.075877E+6	1.004000E-9	4.092181E-3	191.100000E-3	782.015729E-6
4.541618E+6	1.012700E-9	4.599297E-3	196.800000E-3	905.141618E-6
5.060584E+6	1.023500E-9	5.179508E-3	205.600000E-3	1.064907E-3
5.638845E+6	1.037500E-9	5.850301E-3	217.900000E-3	1.274781E-3
6.283185E+6	1.055400E-9	6.631274E-3	234.200000E-3	1.553044E-3
