Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
11.824955E+3	7.210000E-9	85.257924E-6	412.000000E-3	35.126265E-6
13.175840E+3	7.020000E-9	92.494394E-6	433.000000E-3	40.050073E-6
14.683804E+3	6.810000E-9	99.996706E-6	456.000000E-3	45.598498E-6
16.361415E+3	6.590000E-9	107.821722E-6	481.000000E-3	51.862248E-6
18.227521E+3	6.350000E-9	115.744756E-6	506.000000E-3	58.566846E-6
20.313538E+3	6.020000E-9	122.287499E-6	516.800000E-3	63.198180E-6
22.632033E+3	5.760000E-9	130.360513E-6	544.400000E-3	70.968263E-6
25.220706E+3	5.500000E-9	138.713882E-6	571.400000E-3	79.261112E-6
28.098405E+3	5.240000E-9	147.235641E-6	598.300000E-3	88.091084E-6
31.309112E+3	4.970000E-9	155.606289E-6	624.400000E-3	97.160567E-6
34.890528E+3	4.710000E-9	164.334387E-6	649.600000E-3	106.751618E-6
38.874067E+3	4.460000E-9	173.378341E-6	673.800000E-3	116.822326E-6
43.316280E+3	4.210000E-9	182.361537E-6	696.600000E-3	127.033046E-6
48.267430E+3	3.978000E-9	192.007835E-6	717.700000E-3	137.804023E-6
53.784066E+3	3.753000E-9	201.851601E-6	737.100000E-3	148.784815E-6
59.929021E+3	3.539000E-9	212.088807E-6	754.200000E-3	159.957378E-6
66.777693E+3	3.338000E-9	222.903941E-6	768.900000E-3	171.390840E-6
74.405480E+3	3.148000E-9	234.228452E-6	780.900000E-3	182.908998E-6
82.906630E+3	2.971000E-9	246.315598E-6	790.200000E-3	194.638586E-6
92.381674E+3	2.808000E-9	259.407739E-6	795.600000E-3	206.384797E-6
102.937425E+3	2.656000E-9	273.401801E-6	798.200000E-3	218.229317E-6
114.699548E+3	2.517000E-9	288.698762E-6	797.600000E-3	230.266132E-6
127.806272E+3	2.389000E-9	305.329185E-6	793.400000E-3	242.248175E-6
142.408395E+3	2.272000E-9	323.551873E-6	786.100000E-3	254.344128E-6
158.681845E+3	2.165000E-9	343.546194E-6	775.700000E-3	266.488783E-6
176.815118E+3	2.067000E-9	365.476848E-6	762.500000E-3	278.676097E-6
197.021842E+3	1.979000E-9	389.906225E-6	746.600000E-3	291.103987E-6
219.534495E+3	1.899000E-9	416.896005E-6	728.000000E-3	303.500292E-6
244.616970E+3	1.823000E-9	445.936737E-6	706.700000E-3	315.143492E-6
272.570862E+3	1.757000E-9	478.907004E-6	684.800000E-3	327.955516E-6
303.716611E+3	1.698000E-9	515.710806E-6	661.500000E-3	341.142698E-6
338.418644E+3	1.645000E-9	556.698669E-6	637.600000E-3	354.951071E-6
377.091649E+3	1.596000E-9	601.838272E-6	613.500000E-3	369.227780E-6
420.181734E+3	1.596000E-9	670.610048E-6	613.500000E-3	411.419264E-6
468.197836E+3	1.512200E-9	708.008768E-6	565.200000E-3	400.166556E-6
521.692876E+3	1.475200E-9	769.601331E-6	542.000000E-3	417.123921E-6
581.307738E+3	1.441700E-9	838.071366E-6	519.300000E-3	435.210460E-6
647.733573E+3	1.410600E-9	913.692979E-6	497.600000E-3	454.653626E-6
721.749496E+3	1.381600E-9	997.169104E-6	477.000000E-3	475.649663E-6
804.222587E+3	1.355000E-9	1.089722E-3	457.300000E-3	498.329690E-6
896.120455E+3	1.331000E-9	1.192736E-3	437.300000E-3	521.583595E-6
998.517526E+3	1.308000E-9	1.306061E-3	420.200000E-3	548.806800E-6
1.112614E+6	1.287000E-9	1.431934E-3	403.200000E-3	577.355818E-6
1.239748E+6	1.267000E-9	1.570761E-3	387.800000E-3	609.140937E-6
1.381415E+6	1.249000E-9	1.725387E-3	373.600000E-3	644.604633E-6
1.539267E+6	1.232000E-9	1.896377E-3	360.500000E-3	683.644023E-6
1.715153E+6	1.217000E-9	2.087341E-3	348.800000E-3	728.064403E-6
1.911144E+6	1.203000E-9	2.299106E-3	338.300000E-3	777.787601E-6
2.129529E+6	1.190000E-9	2.534139E-3	329.400000E-3	834.745390E-6
2.372864E+6	1.180000E-9	2.799979E-3	321.900000E-3	901.313324E-6
2.644002E+6	1.170000E-9	3.093482E-3	316.300000E-3	978.468492E-6
2.946129E+6	1.163000E-9	3.426348E-3	312.500000E-3	1.070734E-3
3.282782E+6	1.157000E-9	3.798179E-3	310.800000E-3	1.180474E-3
3.657895E+6	1.153000E-9	4.217552E-3	311.500000E-3	1.313768E-3
4.075877E+6	1.151000E-9	4.691335E-3	314.800000E-3	1.476832E-3
4.541618E+6	1.151600E-9	5.230128E-3	321.000000E-3	1.678871E-3
5.060584E+6	1.154700E-9	5.843457E-3	331.000000E-3	1.934184E-3
5.638845E+6	1.161100E-9	6.547263E-3	345.100000E-3	2.259460E-3
6.283185E+6	1.171100E-9	7.358238E-3	364.600000E-3	2.682814E-3
