Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
53.784066E+3	3.125000E-9	168.075207E-6	569.700000E-3	95.752445E-6
59.929021E+3	2.975000E-9	178.288839E-6	589.400000E-3	105.083442E-6
66.777693E+3	2.830000E-9	188.980872E-6	608.100000E-3	114.919269E-6
74.405480E+3	2.689000E-9	200.076337E-6	625.300000E-3	125.107733E-6
82.906630E+3	2.554000E-9	211.743533E-6	641.300000E-3	135.791128E-6
92.381674E+3	2.423000E-9	223.840795E-6	656.000000E-3	146.839562E-6
102.937425E+3	2.298000E-9	236.550202E-6	668.900000E-3	158.228430E-6
114.699548E+3	2.179000E-9	249.930315E-6	680.000000E-3	169.952614E-6
127.806272E+3	2.067000E-9	264.175565E-6	688.700000E-3	181.937712E-6
142.408395E+3	1.960000E-9	279.120454E-6	695.200000E-3	194.044540E-6
158.681845E+3	1.860000E-9	295.148232E-6	698.800000E-3	206.249584E-6
176.815118E+3	1.766000E-9	312.255498E-6	699.000000E-3	218.266593E-6
197.021842E+3	1.680000E-9	330.996694E-6	695.900000E-3	230.340599E-6
219.534495E+3	1.600000E-9	351.255191E-6	689.100000E-3	242.049952E-6
244.616970E+3	1.527000E-9	373.530114E-6	678.500000E-3	253.440182E-6
272.570862E+3	1.461000E-9	398.226029E-6	663.800000E-3	264.342438E-6
303.716611E+3	1.402000E-9	425.810689E-6	645.800000E-3	274.988543E-6
338.418644E+3	1.350000E-9	456.865169E-6	624.500000E-3	285.312298E-6
377.091649E+3	1.304000E-9	491.727511E-6	600.600000E-3	295.331543E-6
420.181734E+3	1.263000E-9	530.689530E-6	574.500000E-3	304.881135E-6
468.197836E+3	1.227500E-9	574.712844E-6	547.100000E-3	314.425397E-6
521.692876E+3	1.196500E-9	624.205526E-6	518.500000E-3	323.650565E-6
581.307738E+3	1.169900E-9	680.071923E-6	489.900000E-3	333.167235E-6
647.733573E+3	1.146600E-9	742.691315E-6	461.600000E-3	342.826311E-6
721.749496E+3	1.126900E-9	813.339507E-6	434.000000E-3	352.989346E-6
804.222587E+3	1.110000E-9	892.687071E-6	407.600000E-3	363.859250E-6
896.120455E+3	1.095300E-9	981.520734E-6	382.900000E-3	375.824289E-6
998.517526E+3	1.083000E-9	1.081394E-3	359.800000E-3	389.085734E-6
1.112614E+6	1.072200E-9	1.192945E-3	338.900000E-3	404.288929E-6
1.239748E+6	1.064000E-9	1.319092E-3	318.600000E-3	420.262623E-6
1.381415E+6	1.056000E-9	1.458774E-3	301.800000E-3	440.258014E-6
1.539267E+6	1.050000E-9	1.616231E-3	287.100000E-3	464.019825E-6
1.715153E+6	1.044000E-9	1.790619E-3	274.700000E-3	491.883100E-6
1.911144E+6	1.040000E-9	1.987590E-3	264.700000E-3	526.114984E-6
2.129529E+6	1.040000E-9	2.214710E-3	264.700000E-3	586.233664E-6
2.372864E+6	1.034000E-9	2.453541E-3	251.900000E-3	618.047016E-6
2.644002E+6	1.032000E-9	2.728610E-3	249.100000E-3	679.696787E-6
2.946129E+6	1.031000E-9	3.037459E-3	248.800000E-3	755.719810E-6
3.282782E+6	1.031000E-9	3.384548E-3	251.200000E-3	850.198547E-6
3.657895E+6	1.032000E-9	3.774947E-3	256.500000E-3	968.273952E-6
4.075877E+6	1.035000E-9	4.218533E-3	265.100000E-3	1.118333E-3
4.541618E+6	1.038200E-9	4.715108E-3	277.300000E-3	1.307499E-3
5.060584E+6	1.043300E-9	5.279708E-3	293.600000E-3	1.550122E-3
5.638845E+6	1.049900E-9	5.920223E-3	314.900000E-3	1.864278E-3
6.283185E+6	1.058500E-9	6.650752E-3	342.100000E-3	2.275222E-3
