Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
28.098405E+3	4.390000E-9	123.351997E-6	503.600000E-3	62.120065E-6
31.309112E+3	4.200000E-9	131.498272E-6	527.100000E-3	69.312739E-6
34.890528E+3	4.010000E-9	139.911017E-6	550.100000E-3	76.965051E-6
38.874067E+3	3.820000E-9	148.498938E-6	572.700000E-3	85.045342E-6
43.316280E+3	3.640000E-9	157.671257E-6	594.400000E-3	93.719795E-6
48.267430E+3	3.458000E-9	166.908771E-6	615.100000E-3	102.665585E-6
53.784066E+3	3.283000E-9	176.573089E-6	634.800000E-3	112.088597E-6
59.929021E+3	3.115000E-9	186.678902E-6	653.200000E-3	121.938659E-6
66.777693E+3	2.953000E-9	197.194529E-6	670.400000E-3	132.199212E-6
74.405480E+3	2.798000E-9	208.186534E-6	686.200000E-3	142.857600E-6
82.906630E+3	2.649000E-9	219.619663E-6	700.600000E-3	153.865536E-6
92.381674E+3	2.510000E-9	231.878001E-6	712.800000E-3	165.282639E-6
102.937425E+3	2.376000E-9	244.579322E-6	723.400000E-3	176.928681E-6
114.699548E+3	2.250000E-9	258.073983E-6	732.000000E-3	188.910155E-6
127.806272E+3	2.132000E-9	272.482973E-6	737.900000E-3	201.065185E-6
142.408395E+3	2.021000E-9	287.807366E-6	741.100000E-3	213.294039E-6
158.681845E+3	1.917000E-9	304.193097E-6	741.400000E-3	225.528762E-6
176.815118E+3	1.821000E-9	321.980329E-6	738.200000E-3	237.685879E-6
197.021842E+3	1.733000E-9	341.438852E-6	731.600000E-3	249.796664E-6
219.534495E+3	1.653000E-9	362.890520E-6	721.400000E-3	261.789221E-6
244.616970E+3	1.578000E-9	386.005579E-6	707.500000E-3	273.098947E-6
272.570862E+3	1.512000E-9	412.127143E-6	690.400000E-3	284.532580E-6
303.716611E+3	1.453000E-9	441.300236E-6	670.500000E-3	295.891808E-6
338.418644E+3	1.400000E-9	473.786101E-6	647.900000E-3	306.966015E-6
377.091649E+3	1.352000E-9	509.827910E-6	622.900000E-3	317.571805E-6
420.181734E+3	1.311000E-9	550.858254E-6	596.300000E-3	328.476777E-6
468.197836E+3	1.274100E-9	596.530863E-6	568.500000E-3	339.127796E-6
521.692876E+3	1.241500E-9	647.681706E-6	540.100000E-3	349.812889E-6
581.307738E+3	1.213300E-9	705.300679E-6	511.500000E-3	360.761297E-6
647.733573E+3	1.188600E-9	769.896125E-6	483.200000E-3	372.013808E-6
721.749496E+3	1.166800E-9	842.137312E-6	455.800000E-3	383.846187E-6
804.222587E+3	1.147900E-9	923.167107E-6	429.500000E-3	396.500273E-6
896.120455E+3	1.131600E-9	1.014050E-3	404.500000E-3	410.183187E-6
998.517526E+3	1.117500E-9	1.115843E-3	381.100000E-3	425.247895E-6
1.112614E+6	1.105000E-9	1.229438E-3	358.500000E-3	440.753647E-6
1.239748E+6	1.095000E-9	1.357524E-3	338.900000E-3	460.064852E-6
1.381415E+6	1.085000E-9	1.498835E-3	321.400000E-3	481.725601E-6
1.539267E+6	1.077000E-9	1.657791E-3	305.900000E-3	507.118232E-6
1.715153E+6	1.071000E-9	1.836928E-3	292.600000E-3	537.485232E-6
1.911144E+6	1.065000E-9	2.035368E-3	281.400000E-3	572.752629E-6
2.129529E+6	1.060000E-9	2.257300E-3	272.800000E-3	615.791520E-6
2.372864E+6	1.056000E-9	2.505744E-3	266.400000E-3	667.530242E-6
2.644002E+6	1.054000E-9	2.786778E-3	262.100000E-3	730.414563E-6
2.946129E+6	1.052000E-9	3.099328E-3	260.700000E-3	807.994745E-6
3.282782E+6	1.051000E-9	3.450204E-3	261.800000E-3	903.263407E-6
3.657895E+6	1.051000E-9	3.844447E-3	266.100000E-3	1.023007E-3
4.075877E+6	1.053000E-9	4.291899E-3	273.300000E-3	1.172976E-3
4.541618E+6	1.056200E-9	4.796857E-3	284.600000E-3	1.365186E-3
5.060584E+6	1.061100E-9	5.369786E-3	299.600000E-3	1.608788E-3
5.638845E+6	1.067800E-9	6.021158E-3	319.500000E-3	1.923760E-3
6.283185E+6	1.076700E-9	6.765106E-3	345.000000E-3	2.333961E-3
