Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
7.671769E+3	6.000000E-9	46.030616E-6	237.000000E-3	10.909256E-6
8.545132E+3	5.810000E-9	49.647217E-6	266.000000E-3	13.206160E-6
9.525309E+3	5.700000E-9	54.294261E-6	283.000000E-3	15.365276E-6
10.612300E+3	5.590000E-9	59.322757E-6	300.000000E-3	17.796827E-6
11.824955E+3	5.460000E-9	64.564253E-6	317.000000E-3	20.466868E-6
13.175840E+3	5.330000E-9	70.227225E-6	336.000000E-3	23.596348E-6
14.683804E+3	5.190000E-9	76.208943E-6	356.000000E-3	27.130384E-6
16.361415E+3	5.050000E-9	82.625143E-6	376.000000E-3	31.067054E-6
18.227521E+3	4.900000E-9	89.314851E-6	396.000000E-3	35.368681E-6
20.313538E+3	4.740000E-9	96.286171E-6	418.000000E-3	40.247619E-6
22.632033E+3	4.570000E-9	103.428393E-6	440.000000E-3	45.508493E-6
25.220706E+3	4.400000E-9	110.971106E-6	463.000000E-3	51.379622E-6
28.098405E+3	4.230000E-9	118.856252E-6	479.200000E-3	56.955916E-6
31.309112E+3	4.060000E-9	127.114996E-6	502.500000E-3	63.875286E-6
34.890528E+3	3.880000E-9	135.375249E-6	525.600000E-3	71.153231E-6
38.874067E+3	3.700000E-9	143.834050E-6	548.100000E-3	78.835443E-6
43.316280E+3	3.530000E-9	152.906467E-6	570.300000E-3	87.202558E-6
48.267430E+3	3.361000E-9	162.226831E-6	591.500000E-3	95.957170E-6
53.784066E+3	3.195000E-9	171.840092E-6	611.800000E-3	105.131768E-6
59.929021E+3	3.034000E-9	181.824651E-6	630.700000E-3	114.676807E-6
66.777693E+3	2.879000E-9	192.252979E-6	648.700000E-3	124.714508E-6
74.405480E+3	2.730000E-9	203.126962E-6	664.900000E-3	135.059117E-6
82.906630E+3	2.588000E-9	214.562359E-6	679.500000E-3	145.795123E-6
92.381674E+3	2.452000E-9	226.519864E-6	692.900000E-3	156.955613E-6
102.937425E+3	2.323000E-9	239.123638E-6	704.300000E-3	168.414778E-6
114.699548E+3	2.201000E-9	252.453705E-6	713.700000E-3	180.176209E-6
127.806272E+3	2.086000E-9	266.603884E-6	720.700000E-3	192.141419E-6
142.408395E+3	1.978000E-9	281.683805E-6	725.000000E-3	204.220759E-6
158.681845E+3	1.876000E-9	297.687141E-6	726.500000E-3	216.269708E-6
176.815118E+3	1.782000E-9	315.084540E-6	724.600000E-3	228.310258E-6
197.021842E+3	1.695000E-9	333.952022E-6	719.300000E-3	240.211689E-6
219.534495E+3	1.616000E-9	354.767743E-6	710.300000E-3	251.991528E-6
244.616970E+3	1.543000E-9	377.443985E-6	697.400000E-3	263.229435E-6
272.570862E+3	1.477000E-9	402.587163E-6	681.400000E-3	274.322893E-6
303.716611E+3	1.418000E-9	430.670155E-6	662.000000E-3	285.103643E-6
338.418644E+3	1.366000E-9	462.279867E-6	639.600000E-3	295.674203E-6
377.091649E+3	1.319000E-9	497.383886E-6	614.900000E-3	305.841351E-6
420.181734E+3	1.278000E-9	536.992256E-6	588.100000E-3	315.805146E-6
468.197836E+3	1.242500E-9	581.735812E-6	560.100000E-3	325.830228E-6
521.692876E+3	1.210900E-9	631.717904E-6	531.300000E-3	335.631722E-6
581.307738E+3	1.183600E-9	688.035839E-6	502.300000E-3	345.600402E-6
647.733573E+3	1.159900E-9	751.306172E-6	473.600000E-3	355.818603E-6
721.749496E+3	1.139500E-9	822.433551E-6	445.600000E-3	366.476390E-6
804.222587E+3	1.121900E-9	902.257320E-6	418.900000E-3	377.955591E-6
896.120455E+3	1.106500E-9	991.557283E-6	393.700000E-3	390.376102E-6
998.517526E+3	1.093600E-9	1.091979E-3	370.100000E-3	404.141341E-6
1.112614E+6	1.082300E-9	1.204182E-3	348.500000E-3	419.657431E-6
1.239748E+6	1.073000E-9	1.330249E-3	327.800000E-3	436.055771E-6
1.381415E+6	1.065000E-9	1.471207E-3	310.300000E-3	456.515471E-6
1.539267E+6	1.058000E-9	1.628545E-3	294.800000E-3	480.095009E-6
1.715153E+6	1.052000E-9	1.804340E-3	281.800000E-3	508.463136E-6
1.911144E+6	1.047000E-9	2.000968E-3	271.000000E-3	542.262239E-6
2.129529E+6	1.043000E-9	2.221098E-3	262.500000E-3	583.038306E-6
2.372864E+6	1.040000E-9	2.467778E-3	256.400000E-3	632.738364E-6
2.644002E+6	1.038000E-9	2.744474E-3	252.900000E-3	694.077514E-6
2.946129E+6	1.037000E-9	3.055136E-3	251.800000E-3	769.283199E-6
3.282782E+6	1.037000E-9	3.404245E-3	253.400000E-3	862.635695E-6
3.657895E+6	1.039000E-9	3.800552E-3	257.700000E-3	979.402365E-6
4.075877E+6	1.041000E-9	4.242988E-3	265.600000E-3	1.126938E-3
4.541618E+6	1.044800E-9	4.745083E-3	276.800000E-3	1.313439E-3
5.060584E+6	1.050200E-9	5.314626E-3	292.000000E-3	1.551871E-3
5.638845E+6	1.057600E-9	5.963642E-3	312.100000E-3	1.861253E-3
6.283185E+6	1.067200E-9	6.705415E-3	337.700000E-3	2.264419E-3
