Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
1.911144E+6	988.000000E-12	1.888210E-3	217.700000E-3	411.063357E-6
2.129529E+6	987.000000E-12	2.101845E-3	207.100000E-3	435.292039E-6
2.372864E+6	987.000000E-12	2.342017E-3	198.600000E-3	465.124487E-6
2.644002E+6	988.000000E-12	2.612274E-3	192.200000E-3	502.079073E-6
2.946129E+6	990.000000E-12	2.916668E-3	188.200000E-3	548.916871E-6
3.282782E+6	994.000000E-12	3.263085E-3	186.200000E-3	607.586505E-6
3.657895E+6	999.000000E-12	3.654237E-3	186.700000E-3	682.245985E-6
4.075877E+6	1.005000E-9	4.096257E-3	189.500000E-3	776.240618E-6
4.541618E+6	1.013600E-9	4.603384E-3	195.000000E-3	897.659938E-6
5.060584E+6	1.024600E-9	5.185075E-3	203.400000E-3	1.054644E-3
5.638845E+6	1.038800E-9	5.857632E-3	215.400000E-3	1.261734E-3
6.283185E+6	1.057000E-9	6.641327E-3	231.500000E-3	1.537467E-3
