Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
20.313538E+3	4.520000E-9	91.817192E-6	396.000000E-3	36.359608E-6
22.632033E+3	4.380000E-9	99.128307E-6	417.000000E-3	41.336504E-6
25.220706E+3	4.230000E-9	106.683586E-6	439.000000E-3	46.834094E-6
28.098405E+3	4.070000E-9	114.360507E-6	461.000000E-3	52.720194E-6
31.309112E+3	3.910000E-9	122.418629E-6	478.300000E-3	58.552830E-6
34.890528E+3	3.750000E-9	130.839480E-6	501.100000E-3	65.563663E-6
38.874067E+3	3.590000E-9	139.557902E-6	523.500000E-3	73.058562E-6
43.316280E+3	3.430000E-9	148.574839E-6	545.500000E-3	81.047575E-6
48.267430E+3	3.268000E-9	157.737960E-6	566.900000E-3	89.421649E-6
53.784066E+3	3.112000E-9	167.376014E-6	587.400000E-3	98.316671E-6
59.929021E+3	2.959000E-9	177.329974E-6	607.000000E-3	107.639295E-6
66.777693E+3	2.812000E-9	187.778874E-6	625.100000E-3	117.380574E-6
74.405480E+3	2.670000E-9	198.662633E-6	642.100000E-3	127.561276E-6
82.906630E+3	2.534000E-9	210.085401E-6	657.300000E-3	138.089134E-6
92.381674E+3	2.403000E-9	221.993162E-6	671.600000E-3	149.090607E-6
102.937425E+3	2.278000E-9	234.491454E-6	683.900000E-3	160.368705E-6
114.699548E+3	2.160000E-9	247.751023E-6	694.100000E-3	171.963985E-6
127.806272E+3	2.047000E-9	261.619439E-6	702.400000E-3	183.761494E-6
142.408395E+3	1.941000E-9	276.414695E-6	708.300000E-3	195.784528E-6
158.681845E+3	1.842000E-9	292.291958E-6	710.900000E-3	207.790353E-6
176.815118E+3	1.750000E-9	309.426456E-6	710.700000E-3	219.909382E-6
197.021842E+3	1.664000E-9	327.844345E-6	706.700000E-3	231.687598E-6
219.534495E+3	1.585000E-9	347.962174E-6	699.400000E-3	243.364744E-6
244.616970E+3	1.513000E-9	370.105476E-6	688.100000E-3	254.669578E-6
272.570862E+3	1.448000E-9	394.682608E-6	673.200000E-3	265.700332E-6
303.716611E+3	1.389000E-9	421.862373E-6	654.900000E-3	276.277668E-6
338.418644E+3	1.337000E-9	452.465727E-6	633.300000E-3	286.546545E-6
377.091649E+3	1.291000E-9	486.825319E-6	609.200000E-3	296.573985E-6
420.181734E+3	1.250000E-9	525.227168E-6	582.900000E-3	306.154916E-6
468.197836E+3	1.215300E-9	569.000831E-6	554.900000E-3	315.738561E-6
521.692876E+3	1.184400E-9	617.893042E-6	526.200000E-3	325.135319E-6
581.307738E+3	1.157700E-9	672.979969E-6	497.300000E-3	334.672938E-6
647.733573E+3	1.134800E-9	735.048059E-6	468.600000E-3	344.443520E-6
721.749496E+3	1.115100E-9	804.822863E-6	440.600000E-3	354.604954E-6
804.222587E+3	1.098200E-9	883.197245E-6	414.000000E-3	365.643659E-6
896.120455E+3	1.083700E-9	971.125737E-6	388.900000E-3	377.670799E-6
998.517526E+3	1.071600E-9	1.070011E-3	365.400000E-3	390.982159E-6
1.112614E+6	1.060900E-9	1.180372E-3	344.200000E-3	406.284068E-6
1.239748E+6	1.053000E-9	1.305454E-3	323.700000E-3	422.575620E-6
1.381415E+6	1.045000E-9	1.443579E-3	306.700000E-3	442.745528E-6
1.539267E+6	1.039000E-9	1.599299E-3	292.200000E-3	467.315088E-6
1.715153E+6	1.033000E-9	1.771753E-3	279.800000E-3	495.736361E-6
1.911144E+6	1.029000E-9	1.966567E-3	269.900000E-3	530.776455E-6
2.129529E+6	1.026000E-9	2.184896E-3	262.400000E-3	573.316795E-6
2.372864E+6	1.023000E-9	2.427440E-3	257.400000E-3	624.822965E-6
2.644002E+6	1.021000E-9	2.699526E-3	255.000000E-3	688.379161E-6
2.946129E+6	1.020000E-9	3.005052E-3	255.300000E-3	767.189679E-6
3.282782E+6	1.020000E-9	3.348438E-3	258.400000E-3	865.236315E-6
3.657895E+6	1.021000E-9	3.734710E-3	264.500000E-3	987.830886E-6
4.075877E+6	1.023000E-9	4.169622E-3	274.100000E-3	1.142893E-3
4.541618E+6	1.025700E-9	4.658338E-3	287.600000E-3	1.339738E-3
5.060584E+6	1.029700E-9	5.210884E-3	305.500000E-3	1.591925E-3
5.638845E+6	1.035000E-9	5.836204E-3	328.500000E-3	1.917193E-3
6.283185E+6	1.041600E-9	6.544566E-3	357.400000E-3	2.339028E-3
