Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
25.220706E+3	3.740000E-9	94.325440E-6	313.000000E-3	29.523863E-6
28.098405E+3	3.650000E-9	102.559177E-6	335.000000E-3	34.357324E-6
31.309112E+3	3.550000E-9	111.147349E-6	359.000000E-3	39.901898E-6
34.890528E+3	3.440000E-9	120.023416E-6	384.000000E-3	46.088992E-6
38.874067E+3	3.320000E-9	129.061904E-6	407.200000E-3	52.554007E-6
43.316280E+3	3.200000E-9	138.612094E-6	432.800000E-3	59.991314E-6
48.267430E+3	3.073000E-9	148.325811E-6	458.700000E-3	68.037049E-6
53.784066E+3	2.943000E-9	158.286507E-6	484.200000E-3	76.642327E-6
59.929021E+3	2.812000E-9	168.520408E-6	509.200000E-3	85.810592E-6
66.777693E+3	2.681000E-9	179.030996E-6	533.200000E-3	95.459327E-6
74.405480E+3	2.551000E-9	189.808381E-6	556.000000E-3	105.533460E-6
82.906630E+3	2.424000E-9	200.965671E-6	577.800000E-3	116.117965E-6
92.381674E+3	2.303000E-9	212.754994E-6	597.500000E-3	127.121109E-6
102.937425E+3	2.185000E-9	224.918273E-6	616.000000E-3	138.549656E-6
114.699548E+3	2.072000E-9	237.657463E-6	632.600000E-3	150.342111E-6
127.806272E+3	1.963000E-9	250.883713E-6	647.400000E-3	162.422116E-6
142.408395E+3	1.860000E-9	264.879615E-6	659.900000E-3	174.794058E-6
158.681845E+3	1.763000E-9	279.756093E-6	669.800000E-3	187.380631E-6
176.815118E+3	1.671000E-9	295.458062E-6	676.600000E-3	199.906925E-6
197.021842E+3	1.585000E-9	312.279619E-6	680.100000E-3	212.381369E-6
219.534495E+3	1.505000E-9	330.399414E-6	679.700000E-3	224.572482E-6
244.616970E+3	1.432000E-9	350.291502E-6	675.100000E-3	236.481793E-6
272.570862E+3	1.366000E-9	372.331797E-6	666.600000E-3	248.196376E-6
303.716611E+3	1.306000E-9	396.653894E-6	654.000000E-3	259.411647E-6
338.418644E+3	1.253000E-9	424.038561E-6	637.600000E-3	270.366986E-6
377.091649E+3	1.206000E-9	454.772529E-6	617.500000E-3	280.822037E-6
420.181734E+3	1.165000E-9	489.511720E-6	595.000000E-3	291.259474E-6
468.197836E+3	1.129800E-9	528.969916E-6	570.700000E-3	301.883131E-6
521.692876E+3	1.098900E-9	573.288301E-6	545.000000E-3	312.442124E-6
581.307738E+3	1.072700E-9	623.568811E-6	518.800000E-3	323.507499E-6
647.733573E+3	1.050100E-9	680.185025E-6	493.100000E-3	335.399236E-6
721.749496E+3	1.031100E-9	744.195906E-6	468.000000E-3	348.283684E-6
804.222587E+3	1.014500E-9	815.883814E-6	445.100000E-3	363.149886E-6
896.120455E+3	1.000500E-9	896.568515E-6	423.900000E-3	380.055394E-6
998.517526E+3	988.300000E-12	986.834871E-6	405.200000E-3	399.865490E-6
1.112614E+6	977.600000E-12	1.087691E-3	389.200000E-3	423.329468E-6
1.239748E+6	968.200000E-12	1.200324E-3	376.100000E-3	451.441810E-6
1.381415E+6	960.000000E-12	1.326158E-3	364.600000E-3	483.517296E-6
1.539267E+6	952.000000E-12	1.465382E-3	358.600000E-3	525.486155E-6
1.715153E+6	944.000000E-12	1.619104E-3	355.400000E-3	575.429550E-6
1.911144E+6	937.000000E-12	1.790742E-3	355.800000E-3	637.145947E-6
2.129529E+6	929.000000E-12	1.978332E-3	360.200000E-3	712.595205E-6
2.372864E+6	921.000000E-12	2.185408E-3	368.200000E-3	804.667057E-6
2.644002E+6	912.000000E-12	2.411330E-3	380.300000E-3	917.028759E-6
2.946129E+6	901.000000E-12	2.654462E-3	399.400000E-3	1.060192E-3
3.282782E+6	889.000000E-12	2.918393E-3	421.800000E-3	1.230978E-3
3.657895E+6	875.000000E-12	3.200658E-3	449.700000E-3	1.439336E-3
4.075877E+6	858.000000E-12	3.497103E-3	484.200000E-3	1.693297E-3
4.541618E+6	837.900000E-12	3.805422E-3	526.200000E-3	2.002413E-3
5.060584E+6	813.700000E-12	4.117797E-3	576.600000E-3	2.374322E-3
5.638845E+6	784.200000E-12	4.421982E-3	638.700000E-3	2.824320E-3
6.283185E+6	749.500000E-12	4.709247E-3	712.900000E-3	3.357222E-3
