Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
2.896548E+3	4.220000E-9	12.223434E-6	68.000000E-3	831.193536E-9
3.229557E+3	4.200000E-9	13.564140E-6	71.000000E-3	963.053971E-9
3.593982E+3	4.200000E-9	15.094724E-6	74.000000E-3	1.117010E-6
4.008672E+3	4.200000E-9	16.836423E-6	78.000000E-3	1.313241E-6
4.467345E+3	4.170000E-9	18.628828E-6	82.000000E-3	1.527564E-6
4.976283E+3	4.160000E-9	20.701336E-6	87.000000E-3	1.801016E-6
5.541769E+3	4.140000E-9	22.942925E-6	91.000000E-3	2.087806E-6
6.176371E+3	4.120000E-9	25.446649E-6	98.000000E-3	2.493772E-6
6.886371E+3	4.110000E-9	28.302985E-6	105.000000E-3	2.971813E-6
7.671769E+3	4.090000E-9	31.377536E-6	112.000000E-3	3.514284E-6
8.545132E+3	4.070000E-9	34.778687E-6	121.000000E-3	4.208221E-6
9.525309E+3	4.050000E-9	38.577501E-6	130.000000E-3	5.015075E-6
10.612300E+3	4.030000E-9	42.767569E-6	141.000000E-3	6.030227E-6
11.824955E+3	4.000000E-9	47.299819E-6	152.000000E-3	7.189572E-6
13.175840E+3	3.970000E-9	52.308083E-6	165.000000E-3	8.630834E-6
14.683804E+3	3.930000E-9	57.707350E-6	180.000000E-3	10.387323E-6
16.361415E+3	3.890000E-9	63.645903E-6	195.000000E-3	12.410951E-6
18.227521E+3	3.840000E-9	69.993679E-6	212.000000E-3	14.838660E-6
20.313538E+3	3.790000E-9	76.988309E-6	231.000000E-3	17.784299E-6
22.632033E+3	3.720000E-9	84.191165E-6	251.000000E-3	21.131982E-6
25.220706E+3	3.650000E-9	92.055576E-6	273.000000E-3	25.131172E-6
28.098405E+3	3.580000E-9	100.592289E-6	296.000000E-3	29.775317E-6
31.309112E+3	3.490000E-9	109.268802E-6	321.000000E-3	35.075286E-6
34.890528E+3	3.390000E-9	118.278890E-6	346.000000E-3	40.924496E-6
38.874067E+3	3.290000E-9	127.895682E-6	370.400000E-3	47.372561E-6
43.316280E+3	3.170000E-9	137.312606E-6	397.200000E-3	54.540567E-6
48.267430E+3	3.053000E-9	147.360462E-6	424.100000E-3	62.495572E-6
53.784066E+3	2.929000E-9	157.533530E-6	450.900000E-3	71.031869E-6
59.929021E+3	2.804000E-9	168.040976E-6	476.800000E-3	80.121937E-6
66.777693E+3	2.677000E-9	178.763885E-6	501.900000E-3	89.721594E-6
74.405480E+3	2.551000E-9	189.808381E-6	525.700000E-3	99.782266E-6
82.906630E+3	2.427000E-9	201.214391E-6	548.100000E-3	110.285608E-6
92.381674E+3	2.308000E-9	213.216903E-6	568.900000E-3	121.299096E-6
102.937425E+3	2.192000E-9	225.638835E-6	588.000000E-3	132.675635E-6
114.699548E+3	2.080000E-9	238.575059E-6	605.400000E-3	144.433341E-6
127.806272E+3	1.973000E-9	252.161775E-6	620.800000E-3	156.542030E-6
142.408395E+3	1.870000E-9	266.303699E-6	634.000000E-3	168.836545E-6
158.681845E+3	1.773000E-9	281.342911E-6	644.700000E-3	181.381775E-6
176.815118E+3	1.681000E-9	297.226213E-6	652.200000E-3	193.850936E-6
197.021842E+3	1.595000E-9	314.249837E-6	656.400000E-3	206.273593E-6
219.534495E+3	1.515000E-9	332.594759E-6	657.100000E-3	218.548016E-6
244.616970E+3	1.442000E-9	352.737671E-6	653.200000E-3	230.408247E-6
272.570862E+3	1.375000E-9	374.784935E-6	645.100000E-3	241.773762E-6
303.716611E+3	1.315000E-9	399.387344E-6	632.500000E-3	252.612495E-6
338.418644E+3	1.262000E-9	427.084329E-6	616.100000E-3	263.126655E-6
377.091649E+3	1.214000E-9	457.789262E-6	596.000000E-3	272.842400E-6
420.181734E+3	1.173000E-9	492.873174E-6	573.100000E-3	282.465616E-6
468.197836E+3	1.137500E-9	532.575039E-6	548.000000E-3	291.851121E-6
521.692876E+3	1.106600E-9	577.305337E-6	521.200000E-3	300.891541E-6
581.307738E+3	1.080400E-9	628.044880E-6	493.800000E-3	310.128562E-6
647.733573E+3	1.058000E-9	685.302121E-6	466.500000E-3	319.693439E-6
721.749496E+3	1.039000E-9	749.897727E-6	439.800000E-3	329.805020E-6
804.222587E+3	1.023100E-9	822.800128E-6	414.400000E-3	340.968373E-6
896.120455E+3	1.009800E-9	904.902435E-6	390.500000E-3	353.364401E-6
998.517526E+3	998.700000E-12	997.219453E-6	368.600000E-3	367.575090E-6
1.112614E+6	989.000000E-12	1.100375E-3	349.300000E-3	384.361035E-6
1.239748E+6	981.000000E-12	1.216193E-3	332.600000E-3	404.505675E-6
1.381415E+6	975.000000E-12	1.346879E-3	317.100000E-3	427.095479E-6
1.539267E+6	969.000000E-12	1.491550E-3	305.600000E-3	455.817685E-6
1.715153E+6	964.000000E-12	1.653407E-3	296.900000E-3	490.896544E-6
1.911144E+6	960.000000E-12	1.834698E-3	291.200000E-3	534.264102E-6
2.129529E+6	956.000000E-12	2.035829E-3	288.700000E-3	587.743925E-6
2.372864E+6	952.000000E-12	2.258966E-3	289.400000E-3	653.744853E-6
2.644002E+6	949.000000E-12	2.509158E-3	293.500000E-3	736.437864E-6
2.946129E+6	945.000000E-12	2.784092E-3	301.200000E-3	838.568494E-6
3.282782E+6	942.000000E-12	3.092381E-3	312.400000E-3	966.059746E-6
3.657895E+6	938.000000E-12	3.431105E-3	327.700000E-3	1.124373E-3
4.075877E+6	934.000000E-12	3.806869E-3	346.900000E-3	1.320603E-3
4.541618E+6	928.800000E-12	4.218255E-3	372.000000E-3	1.569191E-3
5.060584E+6	922.600000E-12	4.668895E-3	402.900000E-3	1.881098E-3
5.638845E+6	914.100000E-12	5.154468E-3	441.500000E-3	2.275698E-3
6.283185E+6	902.900000E-12	5.673088E-3	489.000000E-3	2.774140E-3
