Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
31.309112E+3	4.240000E-9	132.750637E-6	606.100000E-3	80.460161E-6
34.890528E+3	4.040000E-9	140.957733E-6	622.800000E-3	87.788476E-6
38.874067E+3	3.850000E-9	149.665160E-6	638.900000E-3	95.621071E-6
43.316280E+3	3.660000E-9	158.537583E-6	654.200000E-3	103.715287E-6
48.267430E+3	3.482000E-9	168.067190E-6	668.800000E-3	112.403336E-6
53.784066E+3	3.310000E-9	178.025259E-6	682.300000E-3	121.466634E-6
59.929021E+3	3.145000E-9	188.476772E-6	695.000000E-3	130.991357E-6
66.777693E+3	2.987000E-9	199.464970E-6	706.800000E-3	140.981841E-6
74.405480E+3	2.837000E-9	211.088348E-6	717.200000E-3	151.392563E-6
82.906630E+3	2.692000E-9	223.184648E-6	727.000000E-3	162.255239E-6
92.381674E+3	2.555000E-9	236.035176E-6	734.700000E-3	173.415044E-6
102.937425E+3	2.424000E-9	249.520318E-6	741.200000E-3	184.944460E-6
114.699548E+3	2.301000E-9	263.923659E-6	746.000000E-3	196.887050E-6
127.806272E+3	2.184000E-9	279.128899E-6	748.600000E-3	208.955894E-6
142.408395E+3	2.075000E-9	295.497420E-6	748.800000E-3	221.268468E-6
158.681845E+3	1.972000E-9	312.920598E-6	746.100000E-3	233.470058E-6
176.815118E+3	1.878000E-9	332.058791E-6	740.400000E-3	245.856329E-6
197.021842E+3	1.790000E-9	352.669097E-6	731.900000E-3	258.118512E-6
219.534495E+3	1.710000E-9	375.403986E-6	720.000000E-3	270.290870E-6
244.616970E+3	1.637000E-9	400.437981E-6	704.700000E-3	282.188645E-6
272.570862E+3	1.570000E-9	427.936253E-6	686.600000E-3	293.821031E-6
303.716611E+3	1.511000E-9	458.915800E-6	666.000000E-3	305.637923E-6
338.418644E+3	1.457000E-9	493.075964E-6	643.200000E-3	317.146460E-6
377.091649E+3	1.410000E-9	531.699226E-6	618.500000E-3	328.855971E-6
420.181734E+3	1.367000E-9	574.388431E-6	592.700000E-3	340.440023E-6
468.197836E+3	1.329700E-9	622.562663E-6	566.000000E-3	352.370467E-6
521.692876E+3	1.296100E-9	676.166137E-6	538.800000E-3	364.318314E-6
581.307738E+3	1.266600E-9	736.284381E-6	511.700000E-3	376.756718E-6
647.733573E+3	1.240100E-9	803.254404E-6	485.200000E-3	389.739037E-6
721.749496E+3	1.217100E-9	878.441312E-6	459.400000E-3	403.555939E-6
804.222587E+3	1.196700E-9	962.413169E-6	434.800000E-3	418.457246E-6
896.120455E+3	1.178600E-9	1.056168E-3	411.500000E-3	434.612954E-6
998.517526E+3	1.162700E-9	1.160976E-3	389.700000E-3	452.432475E-6
1.112614E+6	1.149000E-9	1.278393E-3	368.600000E-3	471.215791E-6
1.239748E+6	1.136000E-9	1.408354E-3	350.500000E-3	493.627926E-6
1.381415E+6	1.125000E-9	1.554092E-3	334.200000E-3	519.377444E-6
1.539267E+6	1.115000E-9	1.716283E-3	320.000000E-3	549.210574E-6
1.715153E+6	1.107000E-9	1.898674E-3	307.800000E-3	584.411804E-6
1.911144E+6	1.099000E-9	2.100347E-3	297.800000E-3	625.483383E-6
2.129529E+6	1.093000E-9	2.327575E-3	290.000000E-3	674.996674E-6
2.372864E+6	1.088000E-9	2.581676E-3	284.600000E-3	734.744931E-6
2.644002E+6	1.083000E-9	2.863454E-3	281.400000E-3	805.776026E-6
2.946129E+6	1.080000E-9	3.181819E-3	280.900000E-3	893.773060E-6
3.282782E+6	1.077000E-9	3.535556E-3	283.100000E-3	1.000916E-3
3.657895E+6	1.076000E-9	3.935895E-3	287.800000E-3	1.132750E-3
4.075877E+6	1.076000E-9	4.385644E-3	296.000000E-3	1.298151E-3
4.541618E+6	1.077400E-9	4.893140E-3	307.500000E-3	1.504640E-3
5.060584E+6	1.080600E-9	5.468467E-3	323.200000E-3	1.767409E-3
5.638845E+6	1.085600E-9	6.121530E-3	343.700000E-3	2.103970E-3
6.283185E+6	1.092100E-9	6.861867E-3	371.000000E-3	2.545753E-3
