Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
1.911144E+6	945.000000E-12	1.806031E-3	345.600000E-3	624.164311E-6
2.129529E+6	938.000000E-12	1.997498E-3	348.500000E-3	696.127986E-6
2.372864E+6	931.000000E-12	2.209136E-3	354.100000E-3	782.255121E-6
2.644002E+6	925.000000E-12	2.445702E-3	361.200000E-3	883.387534E-6
2.946129E+6	917.000000E-12	2.701600E-3	375.700000E-3	1.014991E-3
3.282782E+6	908.000000E-12	2.980766E-3	393.400000E-3	1.172633E-3
3.657895E+6	897.000000E-12	3.281131E-3	417.800000E-3	1.370857E-3
4.075877E+6	885.000000E-12	3.607151E-3	444.900000E-3	1.604822E-3
4.541618E+6	871.500000E-12	3.958020E-3	478.200000E-3	1.892725E-3
5.060584E+6	856.100000E-12	4.332366E-3	518.900000E-3	2.248065E-3
5.638845E+6	835.500000E-12	4.711255E-3	568.900000E-3	2.680233E-3
6.283185E+6	812.100000E-12	5.102575E-3	628.400000E-3	3.206458E-3
