Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
25.220706E+3	3.720000E-9	93.821026E-6	318.000000E-3	29.835086E-6
28.098405E+3	3.630000E-9	101.997209E-6	340.000000E-3	34.679051E-6
31.309112E+3	3.530000E-9	110.521167E-6	363.000000E-3	40.119184E-6
34.890528E+3	3.420000E-9	119.325606E-6	387.000000E-3	46.179009E-6
38.874067E+3	3.310000E-9	128.673163E-6	409.900000E-3	52.743130E-6
43.316280E+3	3.190000E-9	138.178932E-6	435.200000E-3	60.135471E-6
48.267430E+3	3.059000E-9	147.650067E-6	460.600000E-3	68.007621E-6
53.784066E+3	2.931000E-9	157.641098E-6	485.800000E-3	76.582045E-6
59.929021E+3	2.801000E-9	167.861189E-6	510.200000E-3	85.642779E-6
66.777693E+3	2.671000E-9	178.363219E-6	533.900000E-3	95.228123E-6
74.405480E+3	2.543000E-9	189.213137E-6	556.500000E-3	105.297111E-6
82.906630E+3	2.419000E-9	200.551138E-6	577.800000E-3	115.878448E-6
92.381674E+3	2.297000E-9	212.200704E-6	597.600000E-3	126.811141E-6
102.937425E+3	2.180000E-9	224.403586E-6	615.900000E-3	138.210169E-6
114.699548E+3	2.067000E-9	237.083965E-6	632.400000E-3	149.931900E-6
127.806272E+3	1.959000E-9	250.372488E-6	646.900000E-3	161.965962E-6
142.408395E+3	1.857000E-9	264.452389E-6	659.200000E-3	174.327015E-6
158.681845E+3	1.760000E-9	279.280047E-6	669.100000E-3	186.866280E-6
176.815118E+3	1.668000E-9	294.927616E-6	676.000000E-3	199.371069E-6
197.021842E+3	1.582000E-9	311.688554E-6	679.400000E-3	211.761203E-6
219.534495E+3	1.503000E-9	329.960345E-6	679.200000E-3	224.109067E-6
244.616970E+3	1.430000E-9	349.802268E-6	674.800000E-3	236.046570E-6
272.570862E+3	1.364000E-9	371.786656E-6	665.800000E-3	247.535555E-6
303.716611E+3	1.304000E-9	396.046461E-6	652.900000E-3	258.578735E-6
338.418644E+3	1.252000E-9	423.700142E-6	636.300000E-3	269.600400E-6
377.091649E+3	1.205000E-9	454.395438E-6	616.300000E-3	280.043908E-6
420.181734E+3	1.164000E-9	489.091539E-6	593.600000E-3	290.324737E-6
468.197836E+3	1.128600E-9	528.408078E-6	569.200000E-3	300.769878E-6
521.692876E+3	1.097900E-9	572.766609E-6	543.300000E-3	311.184098E-6
581.307738E+3	1.071600E-9	622.929372E-6	517.100000E-3	322.116778E-6
647.733573E+3	1.049100E-9	679.537292E-6	491.200000E-3	333.788718E-6
721.749496E+3	1.030200E-9	743.546331E-6	466.000000E-3	346.492590E-6
804.222587E+3	1.013800E-9	815.320858E-6	442.700000E-3	360.942544E-6
896.120455E+3	999.800000E-12	895.941231E-6	421.300000E-3	377.460041E-6
998.517526E+3	987.400000E-12	985.936205E-6	402.900000E-3	397.233697E-6
1.112614E+6	976.800000E-12	1.086801E-3	386.600000E-3	420.157362E-6
1.239748E+6	967.600000E-12	1.199580E-3	373.300000E-3	447.803225E-6
1.381415E+6	960.000000E-12	1.326158E-3	361.700000E-3	479.671437E-6
1.539267E+6	952.000000E-12	1.465382E-3	355.100000E-3	520.357316E-6
1.715153E+6	945.000000E-12	1.620819E-3	351.200000E-3	569.231675E-6
1.911144E+6	938.000000E-12	1.792653E-3	351.200000E-3	629.579729E-6
2.129529E+6	930.000000E-12	1.980462E-3	354.900000E-3	702.865815E-6
2.372864E+6	923.000000E-12	2.190153E-3	362.200000E-3	793.273514E-6
2.644002E+6	914.000000E-12	2.416618E-3	374.400000E-3	904.781741E-6
2.946129E+6	904.000000E-12	2.663301E-3	390.400000E-3	1.039753E-3
3.282782E+6	893.000000E-12	2.931524E-3	412.500000E-3	1.209254E-3
3.657895E+6	880.000000E-12	3.218947E-3	439.100000E-3	1.413440E-3
4.075877E+6	865.000000E-12	3.525634E-3	472.000000E-3	1.664099E-3
4.541618E+6	846.000000E-12	3.842209E-3	512.100000E-3	1.967595E-3
5.060584E+6	824.200000E-12	4.170934E-3	560.200000E-3	2.336557E-3
5.638845E+6	797.500000E-12	4.496979E-3	618.500000E-3	2.781381E-3
6.283185E+6	764.400000E-12	4.802867E-3	690.800000E-3	3.317820E-3
