Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
8.545132E+3	3.940000E-9	33.667820E-6	92.000000E-3	3.097439E-6
9.525309E+3	3.920000E-9	37.339211E-6	102.000000E-3	3.808600E-6
10.612300E+3	3.910000E-9	41.494093E-6	113.000000E-3	4.688833E-6
11.824955E+3	3.890000E-9	45.999074E-6	125.000000E-3	5.749884E-6
13.175840E+3	3.870000E-9	50.990499E-6	138.000000E-3	7.036689E-6
14.683804E+3	3.840000E-9	56.385808E-6	153.000000E-3	8.627029E-6
16.361415E+3	3.810000E-9	62.336989E-6	169.000000E-3	10.534951E-6
18.227521E+3	3.770000E-9	68.717753E-6	186.000000E-3	12.781502E-6
20.313538E+3	3.720000E-9	75.566362E-6	206.000000E-3	15.566671E-6
22.632033E+3	3.670000E-9	83.059563E-6	226.000000E-3	18.771461E-6
25.220706E+3	3.610000E-9	91.046748E-6	248.000000E-3	22.579594E-6
28.098405E+3	3.540000E-9	99.468353E-6	271.000000E-3	26.955924E-6
31.309112E+3	3.460000E-9	108.329529E-6	296.000000E-3	32.065541E-6
34.890528E+3	3.370000E-9	117.581079E-6	322.000000E-3	37.861108E-6
38.874067E+3	3.270000E-9	127.118201E-6	346.700000E-3	44.071880E-6
43.316280E+3	3.160000E-9	136.879443E-6	373.800000E-3	51.165536E-6
48.267430E+3	3.048000E-9	147.119125E-6	401.100000E-3	59.009481E-6
53.784066E+3	2.929000E-9	157.533530E-6	428.100000E-3	67.440104E-6
59.929021E+3	2.807000E-9	168.220763E-6	454.500000E-3	76.456337E-6
66.777693E+3	2.683000E-9	179.164552E-6	479.900000E-3	85.981068E-6
74.405480E+3	2.560000E-9	190.478030E-6	503.800000E-3	95.962831E-6
82.906630E+3	2.439000E-9	202.209271E-6	526.100000E-3	106.382297E-6
92.381674E+3	2.320000E-9	214.325483E-6	547.300000E-3	117.300337E-6
102.937425E+3	2.205000E-9	226.977022E-6	566.700000E-3	128.627878E-6
114.699548E+3	2.095000E-9	240.295553E-6	584.000000E-3	140.332603E-6
127.806272E+3	1.988000E-9	254.078869E-6	599.300000E-3	152.269466E-6
142.408395E+3	1.887000E-9	268.724641E-6	612.200000E-3	164.513225E-6
158.681845E+3	1.790000E-9	284.040502E-6	623.000000E-3	176.957233E-6
176.815118E+3	1.699000E-9	300.408885E-6	630.600000E-3	189.437843E-6
197.021842E+3	1.613000E-9	317.796231E-6	634.800000E-3	201.737047E-6
219.534495E+3	1.533000E-9	336.546380E-6	635.100000E-3	213.740606E-6
244.616970E+3	1.460000E-9	357.140777E-6	631.300000E-3	225.462972E-6
272.570862E+3	1.392000E-9	379.418640E-6	622.900000E-3	236.339871E-6
303.716611E+3	1.332000E-9	404.550526E-6	610.200000E-3	246.856731E-6
338.418644E+3	1.278000E-9	432.499027E-6	593.300000E-3	256.601673E-6
377.091649E+3	1.231000E-9	464.199820E-6	572.500000E-3	265.754397E-6
420.181734E+3	1.189000E-9	499.596082E-6	548.700000E-3	274.128370E-6
468.197836E+3	1.152800E-9	539.738466E-6	522.600000E-3	282.067322E-6
521.692876E+3	1.121800E-9	585.235068E-6	494.300000E-3	289.281694E-6
581.307738E+3	1.095400E-9	636.764496E-6	465.100000E-3	296.159167E-6
647.733573E+3	1.073100E-9	695.082898E-6	435.700000E-3	302.847618E-6
721.749496E+3	1.054100E-9	760.796144E-6	406.600000E-3	309.339712E-6
804.222587E+3	1.038500E-9	835.185156E-6	378.400000E-3	316.034063E-6
896.120455E+3	1.025400E-9	918.881914E-6	351.300000E-3	322.803217E-6
998.517526E+3	1.015000E-9	1.013495E-3	325.800000E-3	330.196765E-6
1.112614E+6	1.006100E-9	1.119401E-3	302.300000E-3	338.394872E-6
1.239748E+6	999.100000E-12	1.238632E-3	280.600000E-3	347.560163E-6
1.381415E+6	994.000000E-12	1.373126E-3	259.900000E-3	356.875538E-6
1.539267E+6	990.000000E-12	1.523875E-3	242.300000E-3	369.234823E-6
1.715153E+6	987.000000E-12	1.692856E-3	227.000000E-3	384.278205E-6
1.911144E+6	985.000000E-12	1.882477E-3	213.800000E-3	402.473529E-6
2.129529E+6	984.000000E-12	2.095456E-3	202.600000E-3	424.539411E-6
2.372864E+6	984.000000E-12	2.334898E-3	193.700000E-3	452.269735E-6
2.644002E+6	985.000000E-12	2.604342E-3	186.800000E-3	486.491094E-6
2.946129E+6	988.000000E-12	2.910775E-3	182.000000E-3	529.761140E-6
3.282782E+6	991.000000E-12	3.253237E-3	179.400000E-3	583.630731E-6
3.657895E+6	996.000000E-12	3.643263E-3	179.100000E-3	652.508399E-6
4.075877E+6	1.003000E-9	4.088105E-3	181.200000E-3	740.764591E-6
4.541618E+6	1.012200E-9	4.597026E-3	185.800000E-3	854.127436E-6
5.060584E+6	1.023900E-9	5.181532E-3	193.000000E-3	1.000036E-3
5.638845E+6	1.038800E-9	5.857632E-3	203.800000E-3	1.193785E-3
6.283185E+6	1.058000E-9	6.647610E-3	218.300000E-3	1.451173E-3
