Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
20.313538E+3	4.020000E-9	81.660423E-6	278.000000E-3	22.701598E-6
22.632033E+3	3.940000E-9	89.170212E-6	298.000000E-3	26.572723E-6
25.220706E+3	3.850000E-9	97.099717E-6	319.000000E-3	30.974810E-6
28.098405E+3	3.750000E-9	105.369018E-6	342.000000E-3	36.036204E-6
31.309112E+3	3.640000E-9	113.965169E-6	365.000000E-3	41.597287E-6
34.890528E+3	3.530000E-9	123.163564E-6	387.700000E-3	47.750514E-6
38.874067E+3	3.400000E-9	132.171829E-6	412.300000E-3	54.494445E-6
43.316280E+3	3.280000E-9	142.077397E-6	437.000000E-3	62.087822E-6
48.267430E+3	3.143000E-9	151.704531E-6	461.800000E-3	70.057152E-6
53.784066E+3	3.010000E-9	161.890039E-6	486.000000E-3	78.678559E-6
59.929021E+3	2.876000E-9	172.355866E-6	509.300000E-3	87.780842E-6
66.777693E+3	2.743000E-9	183.171213E-6	531.700000E-3	97.392134E-6
74.405480E+3	2.612000E-9	194.347115E-6	552.700000E-3	107.415650E-6
82.906630E+3	2.486000E-9	206.105882E-6	572.000000E-3	117.892565E-6
92.381674E+3	2.362000E-9	218.205513E-6	590.400000E-3	128.828535E-6
102.937425E+3	2.244000E-9	230.991581E-6	606.800000E-3	140.165692E-6
114.699548E+3	2.130000E-9	244.310037E-6	621.300000E-3	151.789826E-6
127.806272E+3	2.021000E-9	258.296476E-6	633.700000E-3	163.682477E-6
142.408395E+3	1.918000E-9	273.139302E-6	643.900000E-3	175.874396E-6
158.681845E+3	1.820000E-9	288.800958E-6	651.400000E-3	188.124944E-6
176.815118E+3	1.728000E-9	305.536523E-6	655.700000E-3	200.340298E-6
197.021842E+3	1.642000E-9	323.509864E-6	656.500000E-3	212.384226E-6
219.534495E+3	1.562000E-9	342.912881E-6	653.500000E-3	224.093567E-6
244.616970E+3	1.489000E-9	364.234669E-6	646.400000E-3	235.441290E-6
272.570862E+3	1.423000E-9	387.868336E-6	634.800000E-3	246.218820E-6
303.716611E+3	1.364000E-9	414.269458E-6	619.400000E-3	256.598502E-6
338.418644E+3	1.311000E-9	443.666842E-6	600.200000E-3	266.288839E-6
377.091649E+3	1.264000E-9	476.643845E-6	577.800000E-3	275.404814E-6
420.181734E+3	1.223000E-9	513.882261E-6	552.500000E-3	283.919949E-6
468.197836E+3	1.188200E-9	556.312669E-6	525.400000E-3	292.286676E-6
521.692876E+3	1.157700E-9	603.963843E-6	496.800000E-3	300.049237E-6
581.307738E+3	1.131500E-9	657.749706E-6	467.700000E-3	307.629537E-6
647.733573E+3	1.109400E-9	718.595626E-6	438.400000E-3	315.032323E-6
721.749496E+3	1.090500E-9	787.067826E-6	409.900000E-3	322.619102E-6
804.222587E+3	1.074800E-9	864.378436E-6	382.400000E-3	330.538314E-6
896.120455E+3	1.061500E-9	951.231863E-6	356.300000E-3	338.923913E-6
998.517526E+3	1.050600E-9	1.049043E-3	331.800000E-3	348.072306E-6
1.112614E+6	1.041300E-9	1.158565E-3	309.300000E-3	358.344105E-6
1.239748E+6	1.034000E-9	1.281899E-3	287.600000E-3	368.674235E-6
1.381415E+6	1.028000E-9	1.420094E-3	269.100000E-3	382.147418E-6
1.539267E+6	1.023000E-9	1.574670E-3	252.700000E-3	397.919223E-6
1.715153E+6	1.020000E-9	1.749456E-3	238.500000E-3	417.245151E-6
1.911144E+6	1.017000E-9	1.943633E-3	226.300000E-3	439.844228E-6
2.129529E+6	1.016000E-9	2.163601E-3	216.400000E-3	468.203265E-6
2.372864E+6	1.015000E-9	2.408457E-3	208.700000E-3	502.644921E-6
2.644002E+6	1.015000E-9	2.683662E-3	203.100000E-3	545.051774E-6
2.946129E+6	1.017000E-9	2.996213E-3	199.600000E-3	598.044162E-6
3.282782E+6	1.020000E-9	3.348438E-3	198.500000E-3	664.664894E-6
3.657895E+6	1.024000E-9	3.745684E-3	199.800000E-3	748.387668E-6
4.075877E+6	1.030000E-9	4.198153E-3	203.500000E-3	854.324235E-6
4.541618E+6	1.037600E-9	4.712383E-3	210.100000E-3	990.071697E-6
5.060584E+6	1.048000E-9	5.303492E-3	219.700000E-3	1.165177E-3
5.638845E+6	1.061400E-9	5.985070E-3	233.100000E-3	1.395120E-3
6.283185E+6	1.078700E-9	6.777672E-3	250.900000E-3	1.700518E-3
