Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
2.896548E+3	4.020000E-9	11.644125E-6	41.000000E-3	477.409112E-9
3.229557E+3	4.020000E-9	12.982820E-6	43.000000E-3	558.261266E-9
3.593982E+3	4.000000E-9	14.375928E-6	46.000000E-3	661.292687E-9
4.008672E+3	4.000000E-9	16.034689E-6	50.000000E-3	801.734445E-9
4.467345E+3	4.010000E-9	17.914052E-6	55.000000E-3	985.272885E-9
4.976283E+3	4.000000E-9	19.905131E-6	60.000000E-3	1.194308E-6
5.541769E+3	3.990000E-9	22.111660E-6	65.000000E-3	1.437258E-6
6.176371E+3	3.990000E-9	24.643721E-6	72.000000E-3	1.774348E-6
6.886371E+3	3.980000E-9	27.407757E-6	79.000000E-3	2.165213E-6
7.671769E+3	3.970000E-9	30.456924E-6	87.000000E-3	2.649752E-6
8.545132E+3	3.960000E-9	33.838723E-6	95.000000E-3	3.214679E-6
9.525309E+3	3.940000E-9	37.529717E-6	105.000000E-3	3.940620E-6
10.612300E+3	3.930000E-9	41.706339E-6	116.000000E-3	4.837935E-6
11.824955E+3	3.910000E-9	46.235573E-6	128.000000E-3	5.918153E-6
13.175840E+3	3.880000E-9	51.122258E-6	141.000000E-3	7.208238E-6
14.683804E+3	3.860000E-9	56.679484E-6	156.000000E-3	8.841999E-6
16.361415E+3	3.820000E-9	62.500604E-6	172.000000E-3	10.750104E-6
18.227521E+3	3.780000E-9	68.900028E-6	189.000000E-3	13.022105E-6
20.313538E+3	3.740000E-9	75.972632E-6	208.000000E-3	15.802308E-6
22.632033E+3	3.680000E-9	83.285883E-6	229.000000E-3	19.072467E-6
25.220706E+3	3.620000E-9	91.298955E-6	251.000000E-3	22.916038E-6
28.098405E+3	3.550000E-9	99.749337E-6	274.000000E-3	27.331318E-6
31.309112E+3	3.470000E-9	108.642620E-6	299.000000E-3	32.484143E-6
34.890528E+3	3.370000E-9	117.581079E-6	325.000000E-3	38.213851E-6
38.874067E+3	3.280000E-9	127.506941E-6	349.300000E-3	44.538175E-6
43.316280E+3	3.170000E-9	137.312606E-6	376.600000E-3	51.711927E-6
48.267430E+3	3.053000E-9	147.360462E-6	403.700000E-3	59.489419E-6
53.784066E+3	2.933000E-9	157.748666E-6	430.600000E-3	67.926576E-6
59.929021E+3	2.810000E-9	168.400550E-6	457.000000E-3	76.959051E-6
66.777693E+3	2.685000E-9	179.298107E-6	482.300000E-3	86.475477E-6
74.405480E+3	2.562000E-9	190.626841E-6	506.200000E-3	96.495307E-6
82.906630E+3	2.441000E-9	202.375084E-6	528.600000E-3	106.975469E-6
92.381674E+3	2.321000E-9	214.417864E-6	549.500000E-3	117.822616E-6
102.937425E+3	2.207000E-9	227.182897E-6	568.600000E-3	129.176195E-6
114.699548E+3	2.096000E-9	240.410252E-6	586.000000E-3	140.880408E-6
127.806272E+3	1.990000E-9	254.334482E-6	601.000000E-3	152.855024E-6
142.408395E+3	1.888000E-9	268.867050E-6	614.100000E-3	165.111255E-6
158.681845E+3	1.791000E-9	284.199184E-6	624.600000E-3	177.510810E-6
176.815118E+3	1.700000E-9	300.585700E-6	632.100000E-3	190.000221E-6
197.021842E+3	1.614000E-9	317.993252E-6	636.200000E-3	202.307307E-6
219.534495E+3	1.534000E-9	336.765915E-6	636.300000E-3	214.284152E-6
244.616970E+3	1.460000E-9	357.140777E-6	632.200000E-3	225.784399E-6
272.570862E+3	1.393000E-9	379.691211E-6	623.700000E-3	236.813408E-6
303.716611E+3	1.333000E-9	404.854243E-6	610.800000E-3	247.284972E-6
338.418644E+3	1.279000E-9	432.837445E-6	593.700000E-3	256.975591E-6
377.091649E+3	1.232000E-9	464.576912E-6	573.000000E-3	266.202571E-6
420.181734E+3	1.190000E-9	500.016264E-6	549.000000E-3	274.508929E-6
468.197836E+3	1.154400E-9	540.487582E-6	522.900000E-3	282.620957E-6
521.692876E+3	1.123500E-9	586.121946E-6	494.700000E-3	289.954527E-6
581.307738E+3	1.097200E-9	637.810850E-6	465.700000E-3	297.028513E-6
647.733573E+3	1.074900E-9	696.248818E-6	436.400000E-3	303.842984E-6
721.749496E+3	1.056200E-9	762.311818E-6	407.400000E-3	310.565835E-6
804.222587E+3	1.040600E-9	836.874024E-6	379.400000E-3	317.510005E-6
896.120455E+3	1.027500E-9	920.763767E-6	352.800000E-3	324.845457E-6
998.517526E+3	1.017100E-9	1.015592E-3	327.600000E-3	332.707997E-6
1.112614E+6	1.008200E-9	1.121737E-3	304.400000E-3	341.456841E-6
1.239748E+6	1.001300E-9	1.241360E-3	283.200000E-3	351.553019E-6
1.381415E+6	996.000000E-12	1.375889E-3	262.900000E-3	361.721265E-6
1.539267E+6	992.000000E-12	1.526953E-3	245.900000E-3	375.477783E-6
1.715153E+6	989.000000E-12	1.696286E-3	231.100000E-3	392.011656E-6
1.911144E+6	987.000000E-12	1.886299E-3	218.500000E-3	412.156340E-6
2.129529E+6	986.000000E-12	2.099715E-3	208.000000E-3	436.740757E-6
2.372864E+6	986.000000E-12	2.339644E-3	199.800000E-3	467.460809E-6
2.644002E+6	987.000000E-12	2.609630E-3	193.700000E-3	505.485341E-6
2.946129E+6	989.000000E-12	2.913722E-3	189.800000E-3	553.024364E-6
3.282782E+6	992.000000E-12	3.256520E-3	188.100000E-3	612.551384E-6
3.657895E+6	997.000000E-12	3.646921E-3	188.900000E-3	688.903353E-6
4.075877E+6	1.003000E-9	4.088105E-3	192.200000E-3	785.733744E-6
4.541618E+6	1.011500E-9	4.593847E-3	198.100000E-3	910.041070E-6
5.060584E+6	1.022200E-9	5.172929E-3	207.100000E-3	1.071314E-3
5.638845E+6	1.036100E-9	5.842407E-3	219.500000E-3	1.282408E-3
6.283185E+6	1.053800E-9	6.621221E-3	236.300000E-3	1.564594E-3
