Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
176.815118E+3	1.717000E-9	303.591557E-6	659.700000E-3	200.279350E-6
197.021842E+3	1.632000E-9	321.539646E-6	660.200000E-3	212.280474E-6
219.534495E+3	1.553000E-9	340.937070E-6	657.000000E-3	223.995655E-6
244.616970E+3	1.481000E-9	362.277733E-6	649.600000E-3	235.335615E-6
272.570862E+3	1.415000E-9	385.687769E-6	638.000000E-3	246.068797E-6
303.716611E+3	1.356000E-9	411.839725E-6	622.400000E-3	256.329045E-6
338.418644E+3	1.303000E-9	440.959493E-6	603.000000E-3	265.898574E-6
377.091649E+3	1.257000E-9	474.004203E-6	580.400000E-3	275.112040E-6
420.181734E+3	1.216000E-9	510.940989E-6	555.000000E-3	283.572249E-6
468.197836E+3	1.181100E-9	552.988465E-6	527.600000E-3	291.756714E-6
521.692876E+3	1.150600E-9	600.259823E-6	498.900000E-3	299.469626E-6
581.307738E+3	1.124600E-9	653.738682E-6	469.400000E-3	306.864938E-6
647.733573E+3	1.102600E-9	714.191038E-6	440.000000E-3	314.244057E-6
721.749496E+3	1.084000E-9	782.376454E-6	411.000000E-3	321.556723E-6
804.222587E+3	1.068200E-9	859.070567E-6	383.300000E-3	329.281748E-6
896.120455E+3	1.055100E-9	945.496692E-6	356.900000E-3	337.447769E-6
998.517526E+3	1.044400E-9	1.042852E-3	332.000000E-3	346.226766E-6
1.112614E+6	1.035200E-9	1.151778E-3	309.300000E-3	356.244903E-6
1.239748E+6	1.028000E-9	1.274461E-3	287.200000E-3	366.025142E-6
1.381415E+6	1.022000E-9	1.411806E-3	268.600000E-3	379.211082E-6
1.539267E+6	1.018000E-9	1.566974E-3	251.900000E-3	394.720779E-6
1.715153E+6	1.014000E-9	1.739165E-3	237.500000E-3	413.051603E-6
1.911144E+6	1.012000E-9	1.934078E-3	225.200000E-3	435.554283E-6
2.129529E+6	1.010000E-9	2.150824E-3	215.200000E-3	462.857296E-6
2.372864E+6	1.010000E-9	2.396592E-3	207.200000E-3	496.573949E-6
2.644002E+6	1.011000E-9	2.673086E-3	201.500000E-3	538.626849E-6
2.946129E+6	1.012000E-9	2.981483E-3	198.000000E-3	590.333553E-6
3.282782E+6	1.015000E-9	3.332024E-3	196.700000E-3	655.409090E-6
3.657895E+6	1.020000E-9	3.731052E-3	197.900000E-3	738.375279E-6
4.075877E+6	1.026000E-9	4.181850E-3	201.400000E-3	842.224586E-6
4.541618E+6	1.033700E-9	4.694671E-3	208.000000E-3	976.491531E-6
5.060584E+6	1.044200E-9	5.284262E-3	217.600000E-3	1.149855E-3
5.638845E+6	1.057900E-9	5.965334E-3	230.800000E-3	1.376799E-3
6.283185E+6	1.075300E-9	6.756309E-3	248.500000E-3	1.678943E-3
