Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
53.784066E+3	3.740000E-9	201.152408E-6	787.200000E-3	158.347175E-6
59.929021E+3	3.536000E-9	211.909020E-6	800.600000E-3	169.654361E-6
66.777693E+3	3.341000E-9	223.104274E-6	812.800000E-3	181.339154E-6
74.405480E+3	3.155000E-9	234.749291E-6	823.500000E-3	193.316041E-6
82.906630E+3	2.979000E-9	246.978851E-6	832.300000E-3	205.560498E-6
92.381674E+3	2.814000E-9	259.962029E-6	838.400000E-3	217.952165E-6
102.937425E+3	2.660000E-9	273.813550E-6	841.900000E-3	230.523628E-6
114.699548E+3	2.516000E-9	288.584062E-6	842.800000E-3	243.218648E-6
127.806272E+3	2.382000E-9	304.434541E-6	840.100000E-3	255.755458E-6
142.408395E+3	2.259000E-9	321.700564E-6	834.100000E-3	268.330441E-6
158.681845E+3	2.146000E-9	340.531239E-6	824.400000E-3	280.733954E-6
176.815118E+3	2.044000E-9	361.410101E-6	810.900000E-3	293.067451E-6
197.021842E+3	1.951000E-9	384.389613E-6	794.100000E-3	305.243792E-6
219.534495E+3	1.867000E-9	409.870901E-6	774.000000E-3	317.240078E-6
244.616970E+3	1.790000E-9	437.864377E-6	749.100000E-3	328.004205E-6
272.570862E+3	1.723000E-9	469.639595E-6	723.600000E-3	339.831211E-6
303.716611E+3	1.662000E-9	504.777008E-6	696.100000E-3	351.375275E-6
338.418644E+3	1.609000E-9	544.515598E-6	667.100000E-3	363.246355E-6
377.091649E+3	1.561000E-9	588.640065E-6	637.300000E-3	375.140313E-6
420.181734E+3	1.519000E-9	638.256054E-6	607.000000E-3	387.421425E-6
468.197836E+3	1.481300E-9	693.541455E-6	576.500000E-3	399.826649E-6
521.692876E+3	1.447800E-9	755.306946E-6	546.600000E-3	412.850777E-6
581.307738E+3	1.418000E-9	824.294373E-6	517.700000E-3	426.737197E-6
647.733573E+3	1.391700E-9	901.450814E-6	489.900000E-3	441.620754E-6
721.749496E+3	1.367900E-9	987.281136E-6	463.600000E-3	457.703535E-6
804.222587E+3	1.346600E-9	1.082966E-3	439.100000E-3	475.530430E-6
896.120455E+3	1.327200E-9	1.189331E-3	416.200000E-3	494.999590E-6
998.517526E+3	1.309000E-9	1.307059E-3	393.800000E-3	514.720008E-6
1.112614E+6	1.293000E-9	1.438610E-3	374.300000E-3	538.471632E-6
1.239748E+6	1.279000E-9	1.585638E-3	356.800000E-3	565.755464E-6
1.381415E+6	1.265000E-9	1.747490E-3	341.300000E-3	596.418259E-6
1.539267E+6	1.253000E-9	1.928702E-3	327.700000E-3	632.035623E-6
1.715153E+6	1.242000E-9	2.130219E-3	315.900000E-3	672.936314E-6
1.911144E+6	1.232000E-9	2.354529E-3	306.100000E-3	720.721417E-6
2.129529E+6	1.223000E-9	2.604413E-3	298.100000E-3	776.375651E-6
2.372864E+6	1.216000E-9	2.885402E-3	292.100000E-3	842.826029E-6
2.644002E+6	1.209000E-9	3.196599E-3	288.200000E-3	921.259691E-6
2.946129E+6	1.204000E-9	3.547139E-3	286.400000E-3	1.015901E-3
3.282782E+6	1.200000E-9	3.939339E-3	286.900000E-3	1.130196E-3
3.657895E+6	1.198000E-9	4.382158E-3	289.900000E-3	1.270388E-3
4.075877E+6	1.198000E-9	4.882901E-3	295.700000E-3	1.443874E-3
4.541618E+6	1.200100E-9	5.450396E-3	304.600000E-3	1.660191E-3
5.060584E+6	1.204600E-9	6.095980E-3	317.100000E-3	1.933035E-3
5.638845E+6	1.212200E-9	6.835407E-3	334.200000E-3	2.284393E-3
6.283185E+6	1.223400E-9	7.686849E-3	356.600000E-3	2.741130E-3
