Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
521.692876E+3	1.126100E-9	587.478348E-6	494.900000E-3	290.743034E-6
581.307738E+3	1.099800E-9	639.322251E-6	465.800000E-3	297.796304E-6
647.733573E+3	1.077500E-9	697.932925E-6	436.400000E-3	304.577929E-6
721.749496E+3	1.058800E-9	764.188367E-6	407.300000E-3	311.253922E-6
804.222587E+3	1.043000E-9	838.804158E-6	379.400000E-3	318.242297E-6
896.120455E+3	1.030000E-9	923.004069E-6	352.600000E-3	325.451235E-6
998.517526E+3	1.019500E-9	1.017989E-3	327.200000E-3	333.085876E-6
1.112614E+6	1.010600E-9	1.124408E-3	304.000000E-3	341.819909E-6
1.239748E+6	1.003600E-9	1.244211E-3	282.700000E-3	351.738436E-6
1.381415E+6	998.000000E-12	1.378652E-3	262.200000E-3	361.482557E-6
1.539267E+6	994.000000E-12	1.530032E-3	245.200000E-3	375.163773E-6
1.715153E+6	991.000000E-12	1.699716E-3	230.200000E-3	391.274655E-6
1.911144E+6	989.000000E-12	1.890121E-3	217.300000E-3	410.723364E-6
2.129529E+6	988.000000E-12	2.103974E-3	206.600000E-3	434.681077E-6
2.372864E+6	988.000000E-12	2.344389E-3	198.100000E-3	464.423543E-6
2.644002E+6	989.000000E-12	2.614918E-3	191.700000E-3	501.279791E-6
2.946129E+6	991.000000E-12	2.919614E-3	187.500000E-3	547.427603E-6
3.282782E+6	994.000000E-12	3.263085E-3	185.500000E-3	605.302345E-6
3.657895E+6	999.000000E-12	3.654237E-3	185.700000E-3	678.591748E-6
4.075877E+6	1.006000E-9	4.100332E-3	188.500000E-3	772.912665E-6
4.541618E+6	1.014400E-9	4.607018E-3	193.800000E-3	892.840009E-6
5.060584E+6	1.025500E-9	5.189629E-3	202.100000E-3	1.048824E-3
5.638845E+6	1.039800E-9	5.863271E-3	213.900000E-3	1.254154E-3
6.283185E+6	1.058200E-9	6.648867E-3	229.700000E-3	1.527245E-3
