Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
11.824955E+3	6.900000E-9	81.592188E-6	386.000000E-3	31.494584E-6
13.175840E+3	6.710000E-9	88.409884E-6	410.000000E-3	36.248052E-6
14.683804E+3	6.510000E-9	95.591564E-6	435.000000E-3	41.582331E-6
16.361415E+3	6.280000E-9	102.749683E-6	462.000000E-3	47.470354E-6
18.227521E+3	6.050000E-9	110.276499E-6	489.000000E-3	53.925208E-6
20.313538E+3	5.750000E-9	116.802844E-6	499.500000E-3	58.343021E-6
22.632033E+3	5.500000E-9	124.476184E-6	527.600000E-3	65.673635E-6
25.220706E+3	5.250000E-9	132.408706E-6	555.100000E-3	73.500072E-6
28.098405E+3	5.000000E-9	140.492023E-6	581.900000E-3	81.752308E-6
31.309112E+3	4.740000E-9	148.405193E-6	607.800000E-3	90.200676E-6
34.890528E+3	4.500000E-9	157.007376E-6	632.800000E-3	99.354268E-6
38.874067E+3	4.260000E-9	165.603528E-6	656.200000E-3	108.669035E-6
43.316280E+3	4.030000E-9	174.564606E-6	678.100000E-3	118.372260E-6
48.267430E+3	3.805000E-9	183.657569E-6	698.000000E-3	128.192983E-6
53.784066E+3	3.595000E-9	193.353718E-6	715.900000E-3	138.421927E-6
59.929021E+3	3.396000E-9	203.518957E-6	731.700000E-3	148.914821E-6
66.777693E+3	3.209000E-9	214.289618E-6	745.300000E-3	159.710052E-6
74.405480E+3	3.033000E-9	225.671822E-6	756.400000E-3	170.698166E-6
82.906630E+3	2.869000E-9	237.859122E-6	765.000000E-3	181.962228E-6
92.381674E+3	2.715000E-9	250.816244E-6	771.700000E-3	193.554895E-6
102.937425E+3	2.572000E-9	264.755057E-6	775.600000E-3	205.344022E-6
114.699548E+3	2.438000E-9	279.637497E-6	776.800000E-3	217.222408E-6
127.806272E+3	2.315000E-9	295.871520E-6	775.400000E-3	229.418777E-6
142.408395E+3	2.200000E-9	313.298469E-6	771.300000E-3	241.647109E-6
158.681845E+3	2.095000E-9	332.438465E-6	764.200000E-3	254.049475E-6
176.815118E+3	1.998000E-9	353.276605E-6	754.300000E-3	266.476543E-6
197.021842E+3	1.910000E-9	376.311718E-6	741.600000E-3	279.072770E-6
219.534495E+3	1.829000E-9	401.528591E-6	726.300000E-3	291.630215E-6
244.616970E+3	1.753000E-9	428.813549E-6	708.100000E-3	303.642874E-6
272.570862E+3	1.686000E-9	459.554473E-6	688.500000E-3	316.403255E-6
303.716611E+3	1.626000E-9	493.843210E-6	666.900000E-3	329.344037E-6
338.418644E+3	1.572000E-9	531.994108E-6	644.300000E-3	342.763804E-6
377.091649E+3	1.523000E-9	574.310582E-6	620.700000E-3	356.474578E-6
420.181734E+3	1.478000E-9	621.028603E-6	596.500000E-3	370.443562E-6
468.197836E+3	1.438100E-9	673.315308E-6	572.300000E-3	385.338351E-6
521.692876E+3	1.401400E-9	731.100397E-6	548.100000E-3	400.716127E-6
581.307738E+3	1.368400E-9	795.461509E-6	524.100000E-3	416.901377E-6
647.733573E+3	1.338100E-9	866.732294E-6	500.800000E-3	434.059533E-6
721.749496E+3	1.310700E-9	945.997065E-6	478.100000E-3	452.281197E-6
804.222587E+3	1.285700E-9	1.033989E-3	456.400000E-3	471.912570E-6
896.120455E+3	1.262900E-9	1.131711E-3	435.700000E-3	493.086275E-6
998.517526E+3	1.243000E-9	1.241157E-3	415.200000E-3	515.328505E-6
1.112614E+6	1.224000E-9	1.361839E-3	396.200000E-3	539.560770E-6
1.239748E+6	1.207000E-9	1.496376E-3	379.000000E-3	567.126377E-6
1.381415E+6	1.191000E-9	1.645265E-3	363.100000E-3	597.395748E-6
1.539267E+6	1.177000E-9	1.811718E-3	348.800000E-3	631.927104E-6
1.715153E+6	1.165000E-9	1.998153E-3	336.000000E-3	671.379298E-6
1.911144E+6	1.154000E-9	2.205460E-3	324.800000E-3	716.333431E-6
2.129529E+6	1.144000E-9	2.436181E-3	315.500000E-3	768.615010E-6
2.372864E+6	1.136000E-9	2.695573E-3	307.900000E-3	829.967005E-6
2.644002E+6	1.129000E-9	2.985078E-3	302.400000E-3	902.687691E-6
2.946129E+6	1.123000E-9	3.308503E-3	299.100000E-3	989.573222E-6
3.282782E+6	1.119000E-9	3.673433E-3	298.000000E-3	1.094683E-3
3.657895E+6	1.117000E-9	4.085868E-3	299.600000E-3	1.224126E-3
4.075877E+6	1.116000E-9	4.548679E-3	303.900000E-3	1.382344E-3
4.541618E+6	1.117600E-9	5.075713E-3	311.500000E-3	1.581084E-3
5.060584E+6	1.121300E-9	5.674433E-3	323.000000E-3	1.832842E-3
5.638845E+6	1.127800E-9	6.359489E-3	338.800000E-3	2.154595E-3
6.283185E+6	1.137500E-9	7.147123E-3	360.200000E-3	2.574394E-3
