Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
20.313538E+3	5.490000E-9	111.521324E-6	587.000000E-3	65.463017E-6
22.632033E+3	5.200000E-9	117.686574E-6	593.200000E-3	69.811676E-6
25.220706E+3	4.950000E-9	124.842494E-6	617.200000E-3	77.052787E-6
28.098405E+3	4.700000E-9	132.062502E-6	639.400000E-3	84.440764E-6
31.309112E+3	4.450000E-9	139.325550E-6	660.000000E-3	91.954863E-6
34.890528E+3	4.220000E-9	147.238028E-6	678.800000E-3	99.945174E-6
38.874067E+3	4.000000E-9	155.496270E-6	696.100000E-3	108.240954E-6
43.316280E+3	3.790000E-9	164.168699E-6	711.500000E-3	116.806030E-6
48.267430E+3	3.588000E-9	173.183537E-6	725.100000E-3	125.575383E-6
53.784066E+3	3.400000E-9	182.865825E-6	736.800000E-3	134.735540E-6
59.929021E+3	3.222000E-9	193.091307E-6	746.900000E-3	144.219897E-6
66.777693E+3	3.055000E-9	204.005853E-6	755.600000E-3	154.146823E-6
74.405480E+3	2.898000E-9	215.627082E-6	762.400000E-3	164.394087E-6
82.906630E+3	2.748000E-9	227.827420E-6	768.100000E-3	174.994241E-6
92.381674E+3	2.609000E-9	241.023786E-6	772.100000E-3	186.094465E-6
102.937425E+3	2.477000E-9	254.976001E-6	774.400000E-3	197.453416E-6
114.699548E+3	2.353000E-9	269.888036E-6	774.600000E-3	209.055273E-6
127.806272E+3	2.236000E-9	285.774825E-6	773.200000E-3	220.961095E-6
142.408395E+3	2.127000E-9	302.902656E-6	769.200000E-3	232.992723E-6
158.681845E+3	2.026000E-9	321.489418E-6	762.800000E-3	245.232128E-6
176.815118E+3	1.932000E-9	341.606807E-6	753.700000E-3	257.469051E-6
197.021842E+3	1.845000E-9	363.505298E-6	741.700000E-3	269.611879E-6
219.534495E+3	1.766000E-9	387.697918E-6	726.700000E-3	281.740077E-6
244.616970E+3	1.694000E-9	414.381148E-6	708.700000E-3	293.671919E-6
272.570862E+3	1.628000E-9	443.745363E-6	688.800000E-3	305.651806E-6
303.716611E+3	1.569000E-9	476.531363E-6	666.800000E-3	317.751113E-6
338.418644E+3	1.516000E-9	513.042664E-6	643.200000E-3	329.989042E-6
377.091649E+3	1.468000E-9	553.570541E-6	618.100000E-3	342.161952E-6
420.181734E+3	1.425000E-9	598.758971E-6	592.200000E-3	354.585063E-6
468.197836E+3	1.387300E-9	649.530858E-6	565.800000E-3	367.504560E-6
521.692876E+3	1.352800E-9	705.746123E-6	539.200000E-3	380.538309E-6
581.307738E+3	1.321900E-9	768.430699E-6	512.800000E-3	394.051263E-6
647.733573E+3	1.294400E-9	838.426337E-6	487.000000E-3	408.313626E-6
721.749496E+3	1.269700E-9	916.405335E-6	461.900000E-3	423.287624E-6
804.222587E+3	1.247700E-9	1.003429E-3	437.900000E-3	439.401349E-6
896.120455E+3	1.228000E-9	1.100436E-3	415.000000E-3	456.680906E-6
998.517526E+3	1.210500E-9	1.208705E-3	393.500000E-3	475.625600E-6
1.112614E+6	1.195000E-9	1.329574E-3	372.100000E-3	494.734335E-6
1.239748E+6	1.181000E-9	1.464142E-3	353.700000E-3	517.867104E-6
1.381415E+6	1.168000E-9	1.613493E-3	336.900000E-3	543.585634E-6
1.539267E+6	1.168000E-9	1.797864E-3	336.900000E-3	605.700452E-6
1.715153E+6	1.147000E-9	1.967280E-3	308.500000E-3	606.905858E-6
1.911144E+6	1.139000E-9	2.176793E-3	296.900000E-3	646.289816E-6
2.129529E+6	1.132000E-9	2.410626E-3	287.300000E-3	692.572951E-6
2.372864E+6	1.126000E-9	2.671845E-3	279.600000E-3	747.047755E-6
2.644002E+6	1.121000E-9	2.963926E-3	274.100000E-3	812.412206E-6
2.946129E+6	1.118000E-9	3.293772E-3	270.700000E-3	891.624153E-6
3.282782E+6	1.115000E-9	3.660302E-3	269.700000E-3	987.183464E-6
3.657895E+6	1.115000E-9	4.078552E-3	271.000000E-3	1.105288E-3
4.075877E+6	1.117000E-9	4.552755E-3	275.100000E-3	1.252463E-3
4.541618E+6	1.120100E-9	5.087067E-3	282.500000E-3	1.437096E-3
5.060584E+6	1.126200E-9	5.699230E-3	293.200000E-3	1.671014E-3
5.638845E+6	1.135300E-9	6.401780E-3	308.200000E-3	1.973029E-3
6.283185E+6	1.148000E-9	7.213097E-3	328.400000E-3	2.368781E-3
