Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
272.570862E+3	1.390000E-9	378.873498E-6	636.600000E-3	241.190869E-6
303.716611E+3	1.330000E-9	403.943093E-6	623.200000E-3	251.737336E-6
338.418644E+3	1.277000E-9	432.160608E-6	605.700000E-3	261.759680E-6
377.091649E+3	1.230000E-9	463.822729E-6	584.800000E-3	271.243532E-6
420.181734E+3	1.189000E-9	499.596082E-6	560.800000E-3	280.173483E-6
468.197836E+3	1.153500E-9	540.066204E-6	534.800000E-3	288.827406E-6
521.692876E+3	1.122800E-9	585.756761E-6	507.200000E-3	297.095829E-6
581.307738E+3	1.096800E-9	637.578327E-6	478.700000E-3	305.208745E-6
647.733573E+3	1.074700E-9	696.119271E-6	450.300000E-3	313.462508E-6
721.749496E+3	1.055800E-9	762.023118E-6	422.600000E-3	322.030970E-6
804.222587E+3	1.040200E-9	836.552335E-6	395.900000E-3	331.191069E-6
896.120455E+3	1.027100E-9	920.405319E-6	370.700000E-3	341.194252E-6
998.517526E+3	1.016400E-9	1.014893E-3	347.300000E-3	352.472413E-6
1.112614E+6	1.007200E-9	1.120625E-3	326.100000E-3	365.435717E-6
1.239748E+6	999.800000E-12	1.239500E-3	307.100000E-3	380.650422E-6
1.381415E+6	994.000000E-12	1.373126E-3	289.400000E-3	397.382766E-6
1.539267E+6	989.000000E-12	1.522335E-3	275.300000E-3	419.098925E-6
1.715153E+6	985.000000E-12	1.689425E-3	263.600000E-3	445.332488E-6
1.911144E+6	982.000000E-12	1.876743E-3	254.500000E-3	477.631174E-6
2.129529E+6	980.000000E-12	2.086938E-3	248.100000E-3	517.769320E-6
2.372864E+6	979.000000E-12	2.323034E-3	244.300000E-3	567.517119E-6
2.644002E+6	978.000000E-12	2.585834E-3	243.300000E-3	629.133420E-6
2.946129E+6	978.000000E-12	2.881314E-3	244.900000E-3	705.633848E-6
3.282782E+6	978.000000E-12	3.210561E-3	249.800000E-3	801.998114E-6
3.657895E+6	979.000000E-12	3.581079E-3	257.800000E-3	923.202107E-6
4.075877E+6	981.000000E-12	3.998436E-3	269.500000E-3	1.077578E-3
4.541618E+6	983.200000E-12	4.465319E-3	285.000000E-3	1.272616E-3
5.060584E+6	986.400000E-12	4.991760E-3	305.000000E-3	1.522487E-3
5.638845E+6	990.500000E-12	5.585276E-3	330.400000E-3	1.845375E-3
6.283185E+6	995.000000E-12	6.251769E-3	362.300000E-3	2.265016E-3
