Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
18.227521E+3	3.820000E-9	69.629129E-6	212.000000E-3	14.761375E-6
20.313538E+3	3.770000E-9	76.582039E-6	231.000000E-3	17.690451E-6
22.632033E+3	3.710000E-9	83.964844E-6	251.000000E-3	21.075176E-6
25.220706E+3	3.640000E-9	91.803369E-6	272.000000E-3	24.970516E-6
28.098405E+3	3.560000E-9	100.030321E-6	295.000000E-3	29.508945E-6
31.309112E+3	3.480000E-9	108.955711E-6	319.000000E-3	34.756872E-6
34.890528E+3	3.380000E-9	117.929985E-6	345.000000E-3	40.685845E-6
38.874067E+3	3.280000E-9	127.506941E-6	369.000000E-3	47.050061E-6
43.316280E+3	3.160000E-9	136.879443E-6	395.900000E-3	54.190572E-6
48.267430E+3	3.045000E-9	146.974323E-6	422.900000E-3	62.155441E-6
53.784066E+3	2.923000E-9	157.210826E-6	449.500000E-3	70.666266E-6
59.929021E+3	2.797000E-9	167.621473E-6	475.800000E-3	79.754297E-6
66.777693E+3	2.671000E-9	178.363219E-6	500.900000E-3	89.342136E-6
74.405480E+3	2.546000E-9	189.436353E-6	525.000000E-3	99.454085E-6
82.906630E+3	2.423000E-9	200.882765E-6	547.600000E-3	110.003402E-6
92.381674E+3	2.303000E-9	212.754994E-6	568.400000E-3	120.929939E-6
102.937425E+3	2.187000E-9	225.124148E-6	587.700000E-3	132.305462E-6
114.699548E+3	2.075000E-9	238.001562E-6	605.400000E-3	144.086145E-6
127.806272E+3	1.968000E-9	251.522744E-6	620.900000E-3	156.170472E-6
142.408395E+3	1.866000E-9	265.734065E-6	634.400000E-3	168.581691E-6
158.681845E+3	1.769000E-9	280.708184E-6	645.200000E-3	181.112920E-6
176.815118E+3	1.677000E-9	296.518952E-6	653.100000E-3	193.656528E-6
197.021842E+3	1.591000E-9	313.461750E-6	657.800000E-3	206.195139E-6
219.534495E+3	1.511000E-9	331.716621E-6	658.200000E-3	218.335880E-6
244.616970E+3	1.438000E-9	351.759203E-6	654.800000E-3	230.331926E-6
272.570862E+3	1.371000E-9	373.694652E-6	646.700000E-3	241.668331E-6
303.716611E+3	1.311000E-9	398.172478E-6	634.500000E-3	252.640437E-6
338.418644E+3	1.257000E-9	425.392235E-6	618.400000E-3	263.062558E-6
377.091649E+3	1.210000E-9	456.280896E-6	598.500000E-3	273.084116E-6
420.181734E+3	1.169000E-9	491.192447E-6	575.800000E-3	282.828611E-6
468.197836E+3	1.132900E-9	530.421329E-6	550.900000E-3	292.209110E-6
521.692876E+3	1.101900E-9	574.853380E-6	524.400000E-3	301.453113E-6
581.307738E+3	1.075600E-9	625.254603E-6	497.300000E-3	310.939114E-6
647.733573E+3	1.053200E-9	682.192999E-6	470.100000E-3	320.698929E-6
721.749496E+3	1.034200E-9	746.433329E-6	443.900000E-3	331.341755E-6
804.222587E+3	1.018200E-9	818.859438E-6	418.700000E-3	342.856447E-6
896.120455E+3	1.004700E-9	900.332221E-6	395.400000E-3	355.991360E-6
998.517526E+3	993.500000E-12	992.027162E-6	374.200000E-3	371.216564E-6
1.112614E+6	983.600000E-12	1.094367E-3	355.600000E-3	389.156912E-6
1.239748E+6	975.500000E-12	1.209374E-3	339.300000E-3	410.340611E-6
1.381415E+6	969.000000E-12	1.338591E-3	324.600000E-3	434.506632E-6
1.539267E+6	963.000000E-12	1.482314E-3	314.300000E-3	465.891420E-6
1.715153E+6	957.000000E-12	1.641401E-3	306.800000E-3	503.581812E-6
1.911144E+6	953.000000E-12	1.821320E-3	302.200000E-3	550.402948E-6
2.129529E+6	948.000000E-12	2.018793E-3	301.200000E-3	608.060480E-6
2.372864E+6	944.000000E-12	2.239983E-3	303.200000E-3	679.162970E-6
2.644002E+6	940.000000E-12	2.485362E-3	308.900000E-3	767.728307E-6
2.946129E+6	935.000000E-12	2.754631E-3	318.900000E-3	878.451716E-6
3.282782E+6	930.000000E-12	3.052987E-3	332.500000E-3	1.015118E-3
3.657895E+6	924.000000E-12	3.379895E-3	350.600000E-3	1.184991E-3
4.075877E+6	917.000000E-12	3.737579E-3	373.600000E-3	1.396360E-3
4.541618E+6	909.100000E-12	4.128785E-3	402.200000E-3	1.660597E-3
5.060584E+6	898.600000E-12	4.547441E-3	438.000000E-3	1.991779E-3
5.638845E+6	885.300000E-12	4.992069E-3	481.800000E-3	2.405179E-3
6.283185E+6	868.500000E-12	5.456946E-3	535.000000E-3	2.919466E-3
