Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
13.175840E+3	3.880000E-9	51.122258E-6	141.000000E-3	7.208238E-6
14.683804E+3	3.850000E-9	56.532646E-6	155.000000E-3	8.762560E-6
16.361415E+3	3.820000E-9	62.500604E-6	171.000000E-3	10.687603E-6
18.227521E+3	3.780000E-9	68.900028E-6	189.000000E-3	13.022105E-6
20.313538E+3	3.740000E-9	75.972632E-6	208.000000E-3	15.802308E-6
22.632033E+3	3.680000E-9	83.285883E-6	228.000000E-3	18.989181E-6
25.220706E+3	3.620000E-9	91.298955E-6	250.000000E-3	22.824739E-6
28.098405E+3	3.550000E-9	99.749337E-6	274.000000E-3	27.331318E-6
31.309112E+3	3.470000E-9	108.642620E-6	298.000000E-3	32.375501E-6
34.890528E+3	3.370000E-9	117.581079E-6	324.000000E-3	38.096270E-6
38.874067E+3	3.280000E-9	127.506941E-6	349.000000E-3	44.499923E-6
43.316280E+3	3.170000E-9	137.312606E-6	376.000000E-3	51.629540E-6
48.267430E+3	3.053000E-9	147.360462E-6	403.400000E-3	59.445211E-6
53.784066E+3	2.933000E-9	157.748666E-6	430.400000E-3	67.895026E-6
59.929021E+3	2.810000E-9	168.400550E-6	456.800000E-3	76.925371E-6
66.777693E+3	2.685000E-9	179.298107E-6	482.000000E-3	86.421688E-6
74.405480E+3	2.562000E-9	190.626841E-6	505.900000E-3	96.438119E-6
82.906630E+3	2.440000E-9	202.292178E-6	528.300000E-3	106.870957E-6
92.381674E+3	2.321000E-9	214.417864E-6	549.300000E-3	117.779733E-6
102.937425E+3	2.207000E-9	227.182897E-6	568.500000E-3	129.153477E-6
114.699548E+3	2.096000E-9	240.410252E-6	585.700000E-3	140.808285E-6
127.806272E+3	1.990000E-9	254.334482E-6	600.900000E-3	152.829590E-6
142.408395E+3	1.888000E-9	268.867050E-6	614.100000E-3	165.111255E-6
158.681845E+3	1.791000E-9	284.199184E-6	624.500000E-3	177.482391E-6
176.815118E+3	1.700000E-9	300.585700E-6	631.900000E-3	189.940104E-6
197.021842E+3	1.614000E-9	317.993252E-6	635.900000E-3	202.211909E-6
219.534495E+3	1.534000E-9	336.765915E-6	636.200000E-3	214.250475E-6
244.616970E+3	1.460000E-9	357.140777E-6	632.200000E-3	225.784399E-6
272.570862E+3	1.393000E-9	379.691211E-6	623.400000E-3	236.699501E-6
303.716611E+3	1.333000E-9	404.854243E-6	610.600000E-3	247.204001E-6
338.418644E+3	1.279000E-9	432.837445E-6	593.700000E-3	256.975591E-6
377.091649E+3	1.232000E-9	464.576912E-6	572.900000E-3	266.156113E-6
420.181734E+3	1.190000E-9	500.016264E-6	549.000000E-3	274.508929E-6
468.197836E+3	1.154400E-9	540.487582E-6	522.700000E-3	282.512859E-6
521.692876E+3	1.123500E-9	586.121946E-6	494.500000E-3	289.837302E-6
581.307738E+3	1.097200E-9	637.810850E-6	465.500000E-3	296.900951E-6
647.733573E+3	1.074800E-9	696.184045E-6	436.300000E-3	303.745099E-6
721.749496E+3	1.056100E-9	762.239643E-6	407.300000E-3	310.460207E-6
804.222587E+3	1.040600E-9	836.874024E-6	379.300000E-3	317.426317E-6
896.120455E+3	1.027500E-9	920.763767E-6	352.600000E-3	324.661304E-6
998.517526E+3	1.017100E-9	1.015592E-3	327.400000E-3	332.504878E-6
1.112614E+6	1.008200E-9	1.121737E-3	304.200000E-3	341.232493E-6
1.239748E+6	1.001200E-9	1.241236E-3	283.000000E-3	351.269663E-6
1.381415E+6	996.000000E-12	1.375889E-3	262.700000E-3	361.446087E-6
1.539267E+6	992.000000E-12	1.526953E-3	245.800000E-3	375.325088E-6
1.715153E+6	989.000000E-12	1.696286E-3	230.800000E-3	391.502770E-6
1.911144E+6	987.000000E-12	1.886299E-3	218.300000E-3	411.779080E-6
2.129529E+6	986.000000E-12	2.099715E-3	207.800000E-3	436.320814E-6
2.372864E+6	986.000000E-12	2.339644E-3	199.500000E-3	466.758916E-6
2.644002E+6	987.000000E-12	2.609630E-3	193.300000E-3	504.441489E-6
2.946129E+6	989.000000E-12	2.913722E-3	189.500000E-3	552.150247E-6
3.282782E+6	992.000000E-12	3.256520E-3	187.800000E-3	611.574429E-6
3.657895E+6	997.000000E-12	3.646921E-3	188.400000E-3	687.079892E-6
4.075877E+6	1.003000E-9	4.088105E-3	191.600000E-3	783.280881E-6
4.541618E+6	1.011500E-9	4.593847E-3	197.600000E-3	907.744147E-6
5.060584E+6	1.022400E-9	5.173941E-3	206.400000E-3	1.067901E-3
5.638845E+6	1.036300E-9	5.843535E-3	218.900000E-3	1.279150E-3
6.283185E+6	1.054100E-9	6.623106E-3	235.400000E-3	1.559079E-3
